  0.136061E-02  0.195928E+08  0.195925E+08  0.249531E+06  0.242519E+06  0.000000E+00  0.195928E+08
  0.138809E-02  0.195809E+08  0.195806E+08  0.227993E+06  0.220332E+06  0.000000E+00  0.195808E+08
  0.141613E-02  0.195686E+08  0.195683E+08  0.212973E+06  0.204493E+06  0.000000E+00  0.195686E+08
  0.144474E-02  0.195560E+08  0.195557E+08  0.203835E+06  0.194378E+06  0.000000E+00  0.195560E+08
  0.147393E-02  0.195431E+08  0.195428E+08  0.199592E+06  0.189029E+06  0.000000E+00  0.195430E+08
  0.150370E-02  0.195298E+08  0.195295E+08  0.198969E+06  0.187220E+06  0.000000E+00  0.195298E+08
  0.153408E-02  0.195162E+08  0.195159E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195161E+08
  0.156507E-02  0.195022E+08  0.195018E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195021E+08
  0.159669E-02  0.194878E+08  0.194875E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194877E+08
  0.162894E-02  0.194730E+08  0.194727E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194730E+08
  0.166185E-02  0.194579E+08  0.194575E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194578E+08
  0.169542E-02  0.194423E+08  0.194420E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194423E+08
  0.172967E-02  0.194264E+08  0.194260E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194263E+08
  0.176461E-02  0.194100E+08  0.194096E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194100E+08
  0.180026E-02  0.193932E+08  0.193928E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193932E+08
  0.183663E-02  0.193760E+08  0.193755E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193759E+08
  0.187373E-02  0.193583E+08  0.193579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193582E+08
  0.191158E-02  0.193402E+08  0.193397E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193401E+08
  0.195020E-02  0.193216E+08  0.193211E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193215E+08
  0.198959E-02  0.193025E+08  0.193020E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193025E+08
  0.202979E-02  0.192830E+08  0.192825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192829E+08
  0.207079E-02  0.192630E+08  0.192624E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192629E+08
  0.211262E-02  0.192424E+08  0.192418E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192423E+08
  0.215530E-02  0.192214E+08  0.192208E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192213E+08
  0.219884E-02  0.191998E+08  0.191992E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191997E+08
  0.224326E-02  0.191777E+08  0.191771E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191776E+08
  0.228858E-02  0.191551E+08  0.191544E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191550E+08
  0.233481E-02  0.191319E+08  0.191312E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191318E+08
  0.238198E-02  0.191082E+08  0.191074E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191081E+08
  0.243010E-02  0.190839E+08  0.190831E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190837E+08
  0.247919E-02  0.190590E+08  0.190582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190588E+08
  0.252927E-02  0.190335E+08  0.190327E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190334E+08
  0.258036E-02  0.190074E+08  0.190065E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190073E+08
  0.263249E-02  0.189807E+08  0.189798E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189806E+08
  0.268567E-02  0.189534E+08  0.189524E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189532E+08
  0.273993E-02  0.189254E+08  0.189244E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189253E+08
  0.279528E-02  0.188968E+08  0.188958E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188966E+08
  0.285174E-02  0.188676E+08  0.188665E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188674E+08
  0.290935E-02  0.188376E+08  0.188365E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188374E+08
  0.296813E-02  0.188070E+08  0.188059E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188068E+08
  0.302809E-02  0.187757E+08  0.187745E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187755E+08
  0.308926E-02  0.187437E+08  0.187425E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187435E+08
  0.315166E-02  0.187110E+08  0.187097E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187108E+08
  0.321533E-02  0.186775E+08  0.186762E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186773E+08
  0.328029E-02  0.186434E+08  0.186420E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186431E+08
  0.334655E-02  0.186084E+08  0.186070E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186082E+08
  0.341416E-02  0.185728E+08  0.185713E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185725E+08
  0.348313E-02  0.185363E+08  0.185347E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185360E+08
  0.355349E-02  0.184991E+08  0.184975E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184988E+08
  0.362528E-02  0.184610E+08  0.184594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184608E+08
  0.369851E-02  0.184222E+08  0.184205E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184219E+08
  0.377323E-02  0.183826E+08  0.183807E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183822E+08
  0.384945E-02  0.183421E+08  0.183402E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183418E+08
  0.392722E-02  0.183008E+08  0.182988E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183004E+08
  0.400655E-02  0.182586E+08  0.182565E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182582E+08
  0.408749E-02  0.182155E+08  0.182134E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182152E+08
  0.417006E-02  0.181716E+08  0.181694E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181713E+08
  0.425430E-02  0.181268E+08  0.181246E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181265E+08
  0.434024E-02  0.180811E+08  0.180788E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180807E+08
  0.442792E-02  0.180345E+08  0.180321E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180341E+08
  0.451737E-02  0.179870E+08  0.179844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179866E+08
  0.460863E-02  0.179385E+08  0.179359E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179381E+08
  0.470173E-02  0.178891E+08  0.178864E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178887E+08
  0.479671E-02  0.178388E+08  0.178359E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178383E+08
  0.489361E-02  0.177874E+08  0.177845E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177869E+08
  0.499247E-02  0.177351E+08  0.177320E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177346E+08
  0.509332E-02  0.176818E+08  0.176786E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176813E+08
  0.519622E-02  0.176275E+08  0.176242E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176270E+08
  0.530119E-02  0.175722E+08  0.175687E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175716E+08
  0.540828E-02  0.175158E+08  0.175122E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175152E+08
  0.551753E-02  0.174585E+08  0.174547E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174578E+08
  0.562899E-02  0.174000E+08  0.173961E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173994E+08
  0.574271E-02  0.173405E+08  0.173365E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173398E+08
  0.585872E-02  0.172800E+08  0.172758E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172792E+08
  0.597707E-02  0.172183E+08  0.172140E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172176E+08
  0.609782E-02  0.171556E+08  0.171510E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171548E+08
  0.622100E-02  0.170917E+08  0.170870E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170909E+08
  0.634667E-02  0.170267E+08  0.170219E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170259E+08
  0.647489E-02  0.169606E+08  0.169556E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169598E+08
  0.660569E-02  0.168934E+08  0.168882E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168925E+08
  0.673913E-02  0.168250E+08  0.168196E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168241E+08
  0.687527E-02  0.167554E+08  0.167498E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167545E+08
  0.701416E-02  0.166847E+08  0.166789E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166837E+08
  0.715585E-02  0.166128E+08  0.166067E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166118E+08
  0.730041E-02  0.165397E+08  0.165334E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165386E+08
  0.744789E-02  0.164654E+08  0.164589E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164643E+08
  0.759835E-02  0.163898E+08  0.163831E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163887E+08
  0.775184E-02  0.163131E+08  0.163061E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163119E+08
  0.790844E-02  0.162351E+08  0.162278E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162339E+08
  0.806820E-02  0.161558E+08  0.161483E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161546E+08
  0.823119E-02  0.160753E+08  0.160675E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160740E+08
  0.839747E-02  0.159935E+08  0.159854E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159922E+08
  0.856711E-02  0.159104E+08  0.159020E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159090E+08
  0.874018E-02  0.158261E+08  0.158174E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158246E+08
  0.891674E-02  0.157404E+08  0.157314E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157389E+08
  0.909687E-02  0.156534E+08  0.156441E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156518E+08
  0.928064E-02  0.155651E+08  0.155554E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155635E+08
  0.946812E-02  0.154754E+08  0.154654E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154738E+08
  0.965939E-02  0.153845E+08  0.153740E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153827E+08
  0.985452E-02  0.152921E+08  0.152813E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152903E+08
  0.100536E-01  0.151984E+08  0.151872E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151965E+08
  0.102567E-01  0.151033E+08  0.150917E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151013E+08
  0.104639E-01  0.150068E+08  0.149948E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150048E+08
  0.106753E-01  0.149089E+08  0.148965E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149068E+08
  0.108909E-01  0.148096E+08  0.147968E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148075E+08
  0.111109E-01  0.147089E+08  0.146956E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147067E+08
  0.113354E-01  0.146068E+08  0.145931E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146045E+08
  0.115644E-01  0.145032E+08  0.144890E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145008E+08
  0.117980E-01  0.143982E+08  0.143835E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143958E+08
  0.120363E-01  0.142918E+08  0.142766E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142892E+08
  0.122795E-01  0.141839E+08  0.141682E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141812E+08
  0.125276E-01  0.140745E+08  0.140583E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140718E+08
  0.127806E-01  0.139637E+08  0.139469E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139608E+08
  0.130388E-01  0.138514E+08  0.138340E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138484E+08
  0.133022E-01  0.137376E+08  0.137197E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137346E+08
  0.135709E-01  0.136223E+08  0.136038E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136192E+08
  0.138451E-01  0.135056E+08  0.134865E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135024E+08
  0.141248E-01  0.133873E+08  0.133676E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133840E+08
  0.144101E-01  0.132676E+08  0.132473E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132642E+08
  0.147012E-01  0.131464E+08  0.131254E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131429E+08
  0.149982E-01  0.130237E+08  0.130021E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130201E+08
  0.153012E-01  0.128995E+08  0.128772E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128958E+08
  0.156103E-01  0.127739E+08  0.127509E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127700E+08
  0.159256E-01  0.126467E+08  0.126231E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126428E+08
  0.162474E-01  0.125181E+08  0.124938E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125141E+08
  0.165756E-01  0.123881E+08  0.123630E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123839E+08
  0.169104E-01  0.122566E+08  0.122308E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122523E+08
  0.172520E-01  0.121237E+08  0.120971E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121192E+08
  0.176006E-01  0.119894E+08  0.119620E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119848E+08
  0.179561E-01  0.118537E+08  0.118256E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118490E+08
  0.183189E-01  0.117166E+08  0.116877E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117118E+08
  0.186889E-01  0.115782E+08  0.115485E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115732E+08
  0.190665E-01  0.114385E+08  0.114080E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114334E+08
  0.194516E-01  0.112975E+08  0.112662E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112923E+08
  0.198446E-01  0.111553E+08  0.111232E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111499E+08
  0.202455E-01  0.110119E+08  0.109790E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110063E+08
  0.206544E-01  0.108673E+08  0.108336E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108616E+08
  0.210717E-01  0.107216E+08  0.106871E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107158E+08
  0.214974E-01  0.105748E+08  0.105395E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105689E+08
  0.219316E-01  0.104271E+08  0.103910E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104210E+08
  0.223747E-01  0.102784E+08  0.102415E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102722E+08
  0.228267E-01  0.101289E+08  0.100912E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101226E+08
  0.232878E-01  0.997858E+07  0.994011E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.997212E+07
  0.237583E-01  0.982756E+07  0.978833E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.982098E+07
  0.242382E-01  0.967592E+07  0.963594E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.966921E+07
  0.247279E-01  0.952376E+07  0.948305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.951692E+07
  0.252274E-01  0.937117E+07  0.932975E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.936421E+07
  0.257370E-01  0.921826E+07  0.917615E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921119E+07
  0.262569E-01  0.906514E+07  0.902237E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.905796E+07
  0.267874E-01  0.891193E+07  0.886854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.890464E+07
  0.273285E-01  0.875876E+07  0.871478E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.875137E+07
  0.278806E-01  0.860575E+07  0.856122E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.859827E+07
  0.284438E-01  0.845306E+07  0.840801E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.844549E+07
  0.290184E-01  0.830081E+07  0.825530E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.829317E+07
  0.296046E-01  0.814918E+07  0.810325E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.814146E+07
  0.302027E-01  0.799830E+07  0.795201E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.799053E+07
  0.308128E-01  0.784835E+07  0.780175E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.784053E+07
  0.314353E-01  0.769950E+07  0.765266E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.769164E+07
  0.320703E-01  0.755191E+07  0.750488E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.754401E+07
  0.327182E-01  0.740576E+07  0.735862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.739784E+07
  0.333791E-01  0.726122E+07  0.721404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725330E+07
  0.340534E-01  0.711848E+07  0.707134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.711057E+07
  0.347414E-01  0.697771E+07  0.693068E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.696981E+07
  0.354432E-01  0.683836E+07  0.679152E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.683049E+07
  0.361592E-01  0.670097E+07  0.665441E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.669315E+07
  0.368897E-01  0.656602E+07  0.651983E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.655826E+07
  0.376349E-01  0.643373E+07  0.638800E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.642605E+07
  0.383951E-01  0.630429E+07  0.625910E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.629670E+07
  0.391708E-01  0.617788E+07  0.613333E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.617040E+07
  0.399621E-01  0.605466E+07  0.601083E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.604730E+07
  0.407693E-01  0.593475E+07  0.589174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.592753E+07
  0.415930E-01  0.581825E+07  0.577614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.581118E+07
  0.424332E-01  0.570523E+07  0.566410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.569832E+07
  0.432904E-01  0.559570E+07  0.555565E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.558898E+07
  0.441649E-01  0.548967E+07  0.545077E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.548314E+07
  0.450571E-01  0.538709E+07  0.534941E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.538076E+07
  0.459673E-01  0.528788E+07  0.525149E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528177E+07
  0.468959E-01  0.519192E+07  0.515690E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.518604E+07
  0.478433E-01  0.509911E+07  0.506549E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.509346E+07
  0.488098E-01  0.500927E+07  0.497709E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.500386E+07
  0.497958E-01  0.492223E+07  0.489154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.491708E+07
  0.508018E-01  0.483783E+07  0.480865E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.483294E+07
  0.518280E-01  0.475619E+07  0.472852E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.475154E+07
  0.528750E-01  0.467706E+07  0.465092E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.467267E+07
  0.539431E-01  0.460001E+07  0.457536E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.459587E+07
  0.550329E-01  0.452476E+07  0.450159E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.452087E+07
  0.561446E-01  0.445108E+07  0.442933E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.444742E+07
  0.572788E-01  0.438302E+07  0.436265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437960E+07
  0.584359E-01  0.431193E+07  0.429286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.430873E+07
  0.596164E-01  0.424139E+07  0.422354E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.423840E+07
  0.608208E-01  0.417108E+07  0.415434E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.416827E+07
  0.620494E-01  0.410065E+07  0.408493E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.409801E+07
  0.633029E-01  0.402979E+07  0.401495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.402730E+07
  0.645817E-01  0.395818E+07  0.394410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.395581E+07
  0.658863E-01  0.388552E+07  0.387207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.388326E+07
  0.672173E-01  0.381158E+07  0.379861E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.380940E+07
  0.685752E-01  0.373613E+07  0.372351E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.373401E+07
  0.699605E-01  0.365906E+07  0.364664E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.365697E+07
  0.713738E-01  0.358028E+07  0.356793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357821E+07
  0.728156E-01  0.349982E+07  0.348740E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.349773E+07
  0.742866E-01  0.341777E+07  0.340517E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.341566E+07
  0.757873E-01  0.333433E+07  0.332145E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.333217E+07
  0.773183E-01  0.324976E+07  0.323650E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.324753E+07
  0.788802E-01  0.316439E+07  0.315070E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.316209E+07
  0.804737E-01  0.307863E+07  0.306445E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.307625E+07
  0.820994E-01  0.299293E+07  0.297825E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.299047E+07
  0.837579E-01  0.290779E+07  0.289262E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290525E+07
  0.854499E-01  0.282377E+07  0.280813E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.282114E+07
  0.871762E-01  0.274141E+07  0.272537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.273872E+07
  0.889372E-01  0.266131E+07  0.264495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.265856E+07
  0.907339E-01  0.258402E+07  0.256745E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.258124E+07
  0.925668E-01  0.251007E+07  0.249341E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.250727E+07
  0.944368E-01  0.243991E+07  0.242331E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243712E+07
  0.963445E-01  0.237390E+07  0.235750E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237115E+07
  0.982908E-01  0.231227E+07  0.229623E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.230958E+07
  0.100276E+00  0.225510E+07  0.223957E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.225250E+07
  0.102302E+00  0.220235E+07  0.218745E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.219985E+07
  0.104369E+00  0.215379E+07  0.213966E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215141E+07
  0.106477E+00  0.210910E+07  0.209582E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210687E+07
  0.108628E+00  0.206781E+07  0.205546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.206573E+07
  0.110823E+00  0.202933E+07  0.201794E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202742E+07
  0.113061E+00  0.199293E+07  0.198250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199118E+07
  0.115345E+00  0.195779E+07  0.194826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.195619E+07
  0.117676E+00  0.192294E+07  0.191425E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192148E+07
  0.120053E+00  0.188746E+07  0.187948E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188612E+07
  0.122478E+00  0.185046E+07  0.184307E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184922E+07
  0.124952E+00  0.181129E+07  0.180432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181012E+07
  0.127476E+00  0.176955E+07  0.176284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176842E+07
  0.130051E+00  0.172522E+07  0.171860E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172411E+07
  0.132679E+00  0.167853E+07  0.167187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167742E+07
  0.135359E+00  0.162999E+07  0.162315E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162884E+07
  0.138093E+00  0.158017E+07  0.157307E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157898E+07
  0.140883E+00  0.152976E+07  0.152235E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152852E+07
  0.143729E+00  0.147951E+07  0.147178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147821E+07
  0.146633E+00  0.143027E+07  0.142227E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142893E+07
  0.149595E+00  0.138301E+07  0.137481E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138163E+07
  0.152617E+00  0.133869E+07  0.133041E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133730E+07
  0.155700E+00  0.129810E+07  0.128988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129672E+07
  0.158845E+00  0.126165E+07  0.125363E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126030E+07
  0.162054E+00  0.122927E+07  0.122158E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122798E+07
  0.165328E+00  0.120049E+07  0.119324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119927E+07
  0.168668E+00  0.117454E+07  0.116781E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117341E+07
  0.172075E+00  0.115054E+07  0.114436E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114950E+07
  0.175551E+00  0.112758E+07  0.112193E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112663E+07
  0.179098E+00  0.110467E+07  0.109950E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110380E+07
