  0.136061E-02  0.198832E+08  0.198830E+08  0.214301E+06  0.206909E+06  0.000000E+00  0.198832E+08
  0.138809E-02  0.198711E+08  0.198709E+08  0.196090E+06  0.187967E+06  0.000000E+00  0.198711E+08
  0.141613E-02  0.198587E+08  0.198584E+08  0.184258E+06  0.175235E+06  0.000000E+00  0.198586E+08
  0.144474E-02  0.198459E+08  0.198456E+08  0.177994E+06  0.167925E+06  0.000000E+00  0.198459E+08
  0.147393E-02  0.198328E+08  0.198325E+08  0.176154E+06  0.164932E+06  0.000000E+00  0.198327E+08
  0.150370E-02  0.198193E+08  0.198190E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.198193E+08
  0.153408E-02  0.198055E+08  0.198052E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.198054E+08
  0.156507E-02  0.197913E+08  0.197909E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197912E+08
  0.159669E-02  0.197767E+08  0.197763E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197766E+08
  0.162894E-02  0.197617E+08  0.197613E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197616E+08
  0.166185E-02  0.197463E+08  0.197460E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197463E+08
  0.169542E-02  0.197305E+08  0.197302E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197305E+08
  0.172967E-02  0.197143E+08  0.197140E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197143E+08
  0.176461E-02  0.196977E+08  0.196973E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196977E+08
  0.180026E-02  0.196807E+08  0.196803E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196806E+08
  0.183663E-02  0.196632E+08  0.196628E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196631E+08
  0.187373E-02  0.196453E+08  0.196448E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196452E+08
  0.191158E-02  0.196269E+08  0.196264E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196268E+08
  0.195020E-02  0.196080E+08  0.196075E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196079E+08
  0.198959E-02  0.195887E+08  0.195881E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195886E+08
  0.202979E-02  0.195688E+08  0.195683E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195687E+08
  0.207079E-02  0.195485E+08  0.195479E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195484E+08
  0.211262E-02  0.195277E+08  0.195271E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195276E+08
  0.215530E-02  0.195063E+08  0.195057E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195062E+08
  0.219884E-02  0.194844E+08  0.194838E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194843E+08
  0.224326E-02  0.194620E+08  0.194613E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194619E+08
  0.228858E-02  0.194390E+08  0.194384E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194389E+08
  0.233481E-02  0.194155E+08  0.194148E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194154E+08
  0.238198E-02  0.193914E+08  0.193907E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193913E+08
  0.243010E-02  0.193667E+08  0.193660E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193666E+08
  0.247919E-02  0.193415E+08  0.193407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193414E+08
  0.252927E-02  0.193156E+08  0.193148E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193155E+08
  0.258036E-02  0.192891E+08  0.192883E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192890E+08
  0.263249E-02  0.192620E+08  0.192611E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192619E+08
  0.268567E-02  0.192343E+08  0.192334E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192342E+08
  0.273993E-02  0.192059E+08  0.192050E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192058E+08
  0.279528E-02  0.191769E+08  0.191759E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191767E+08
  0.285174E-02  0.191472E+08  0.191462E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191470E+08
  0.290935E-02  0.191168E+08  0.191157E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191167E+08
  0.296813E-02  0.190858E+08  0.190846E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190856E+08
  0.302809E-02  0.190540E+08  0.190528E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190538E+08
  0.308926E-02  0.190215E+08  0.190203E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190213E+08
  0.315166E-02  0.189883E+08  0.189870E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189881E+08
  0.321533E-02  0.189544E+08  0.189531E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189542E+08
  0.328029E-02  0.189197E+08  0.189183E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189195E+08
  0.334655E-02  0.188843E+08  0.188828E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188840E+08
  0.341416E-02  0.188480E+08  0.188465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188478E+08
  0.348313E-02  0.188111E+08  0.188095E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188108E+08
  0.355349E-02  0.187733E+08  0.187716E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187730E+08
  0.362528E-02  0.187347E+08  0.187330E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187344E+08
  0.369851E-02  0.186953E+08  0.186935E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186950E+08
  0.377323E-02  0.186550E+08  0.186532E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186547E+08
  0.384945E-02  0.186139E+08  0.186121E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186136E+08
  0.392722E-02  0.185720E+08  0.185700E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185717E+08
  0.400655E-02  0.185292E+08  0.185272E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185289E+08
  0.408749E-02  0.184855E+08  0.184834E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184852E+08
  0.417006E-02  0.184410E+08  0.184388E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184406E+08
  0.425430E-02  0.183955E+08  0.183932E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183951E+08
  0.434024E-02  0.183491E+08  0.183468E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183487E+08
  0.442792E-02  0.183018E+08  0.182994E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183014E+08
  0.451737E-02  0.182536E+08  0.182510E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182532E+08
  0.460863E-02  0.182044E+08  0.182018E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182040E+08
  0.470173E-02  0.181543E+08  0.181515E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181538E+08
  0.479671E-02  0.181032E+08  0.181003E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181027E+08
  0.489361E-02  0.180511E+08  0.180481E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180506E+08
  0.499247E-02  0.179980E+08  0.179949E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179975E+08
  0.509332E-02  0.179439E+08  0.179407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179434E+08
  0.519622E-02  0.178888E+08  0.178854E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178882E+08
  0.530119E-02  0.178326E+08  0.178292E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178321E+08
  0.540828E-02  0.177755E+08  0.177719E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177748E+08
  0.551753E-02  0.177172E+08  0.177135E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177166E+08
  0.562899E-02  0.176579E+08  0.176540E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176573E+08
  0.574271E-02  0.175975E+08  0.175935E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175969E+08
  0.585872E-02  0.175361E+08  0.175319E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175354E+08
  0.597707E-02  0.174735E+08  0.174692E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174728E+08
  0.609782E-02  0.174098E+08  0.174053E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174091E+08
  0.622100E-02  0.173450E+08  0.173403E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173442E+08
  0.634667E-02  0.172791E+08  0.172742E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172783E+08
  0.647489E-02  0.172120E+08  0.172070E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172112E+08
  0.660569E-02  0.171438E+08  0.171385E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171429E+08
  0.673913E-02  0.170744E+08  0.170689E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170734E+08
  0.687527E-02  0.170038E+08  0.169981E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170028E+08
  0.701416E-02  0.169320E+08  0.169262E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169310E+08
  0.715585E-02  0.168590E+08  0.168530E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168580E+08
  0.730041E-02  0.167848E+08  0.167785E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167838E+08
  0.744789E-02  0.167094E+08  0.167029E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167083E+08
  0.759835E-02  0.166328E+08  0.166260E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166316E+08
  0.775184E-02  0.165549E+08  0.165478E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165537E+08
  0.790844E-02  0.164757E+08  0.164684E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164745E+08
  0.806820E-02  0.163953E+08  0.163877E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163940E+08
  0.823119E-02  0.163136E+08  0.163057E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163122E+08
  0.839747E-02  0.162306E+08  0.162224E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162292E+08
  0.856711E-02  0.161462E+08  0.161378E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161448E+08
  0.874018E-02  0.160606E+08  0.160519E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160592E+08
  0.891674E-02  0.159737E+08  0.159647E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159722E+08
  0.909687E-02  0.158854E+08  0.158761E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158838E+08
  0.928064E-02  0.157958E+08  0.157861E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157942E+08
  0.946812E-02  0.157048E+08  0.156948E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157031E+08
  0.965939E-02  0.156125E+08  0.156021E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156107E+08
  0.985452E-02  0.155187E+08  0.155080E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155169E+08
  0.100536E-01  0.154236E+08  0.154125E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154217E+08
  0.102567E-01  0.153271E+08  0.153156E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153252E+08
  0.104639E-01  0.152292E+08  0.152172E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152272E+08
  0.106753E-01  0.151299E+08  0.151175E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151278E+08
  0.108909E-01  0.150291E+08  0.150163E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150269E+08
  0.111109E-01  0.149269E+08  0.149136E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149247E+08
  0.113354E-01  0.148232E+08  0.148095E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148209E+08
  0.115644E-01  0.147182E+08  0.147040E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147158E+08
  0.117980E-01  0.146116E+08  0.145969E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146091E+08
  0.120363E-01  0.145036E+08  0.144884E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145010E+08
  0.122795E-01  0.143941E+08  0.143784E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143914E+08
  0.125276E-01  0.142831E+08  0.142668E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142803E+08
  0.127806E-01  0.141706E+08  0.141538E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141678E+08
  0.130388E-01  0.140566E+08  0.140393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140537E+08
  0.133022E-01  0.139412E+08  0.139233E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139381E+08
  0.135709E-01  0.138242E+08  0.138057E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138211E+08
  0.138451E-01  0.137057E+08  0.136866E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137025E+08
  0.141248E-01  0.135857E+08  0.135660E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135824E+08
  0.144101E-01  0.134642E+08  0.134439E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134608E+08
  0.147012E-01  0.133412E+08  0.133202E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133377E+08
  0.149982E-01  0.132167E+08  0.131950E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132130E+08
  0.153012E-01  0.130907E+08  0.130684E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130869E+08
  0.156103E-01  0.129631E+08  0.129402E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129593E+08
  0.159256E-01  0.128341E+08  0.128104E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128302E+08
  0.162474E-01  0.127036E+08  0.126792E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126995E+08
  0.165756E-01  0.125717E+08  0.125465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125674E+08
  0.169104E-01  0.124382E+08  0.124124E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124339E+08
  0.172520E-01  0.123034E+08  0.122767E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122989E+08
  0.176006E-01  0.121670E+08  0.121397E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121624E+08
  0.179561E-01  0.120293E+08  0.120012E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120246E+08
  0.183189E-01  0.118902E+08  0.118613E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118854E+08
  0.186889E-01  0.117498E+08  0.117201E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117448E+08
  0.190665E-01  0.116080E+08  0.115775E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116029E+08
  0.194516E-01  0.114649E+08  0.114336E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114596E+08
  0.198446E-01  0.113206E+08  0.112885E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113152E+08
  0.202455E-01  0.111750E+08  0.111421E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111695E+08
  0.206544E-01  0.110283E+08  0.109946E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110226E+08
  0.210717E-01  0.108804E+08  0.108459E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108746E+08
  0.214974E-01  0.107315E+08  0.106962E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107256E+08
  0.219316E-01  0.105816E+08  0.105454E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105755E+08
  0.223747E-01  0.104307E+08  0.103938E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104245E+08
  0.228267E-01  0.102789E+08  0.102412E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102726E+08
  0.232878E-01  0.101264E+08  0.100879E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101199E+08
  0.237583E-01  0.997313E+07  0.993389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.996654E+07
  0.242382E-01  0.981924E+07  0.977925E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.981253E+07
  0.247279E-01  0.966482E+07  0.962410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.965798E+07
  0.252274E-01  0.950997E+07  0.946854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.950301E+07
  0.257370E-01  0.935479E+07  0.931267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.934772E+07
  0.262569E-01  0.919940E+07  0.915662E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919222E+07
  0.267874E-01  0.904392E+07  0.900052E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.903663E+07
  0.273285E-01  0.888847E+07  0.884448E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.888109E+07
  0.278806E-01  0.873320E+07  0.868865E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.872572E+07
  0.284438E-01  0.857824E+07  0.853318E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.857067E+07
  0.290184E-01  0.842374E+07  0.837821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.841609E+07
  0.296046E-01  0.826985E+07  0.822391E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.826214E+07
  0.302027E-01  0.811674E+07  0.807044E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.810897E+07
  0.308128E-01  0.796457E+07  0.791796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.795674E+07
  0.314353E-01  0.781351E+07  0.776665E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.780564E+07
  0.320703E-01  0.766373E+07  0.761669E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.765583E+07
  0.327182E-01  0.751541E+07  0.746826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750750E+07
  0.333791E-01  0.736873E+07  0.732154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.736081E+07
  0.340534E-01  0.722388E+07  0.717673E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.721596E+07
  0.347414E-01  0.708102E+07  0.703398E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.707312E+07
  0.354432E-01  0.693960E+07  0.689276E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.693173E+07
  0.361592E-01  0.680017E+07  0.675361E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.679236E+07
  0.368897E-01  0.666323E+07  0.661703E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.665547E+07
  0.376349E-01  0.652898E+07  0.648324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.652130E+07
  0.383951E-01  0.639762E+07  0.635242E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.639003E+07
  0.391708E-01  0.626934E+07  0.622478E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.626186E+07
  0.399621E-01  0.614429E+07  0.610045E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.613693E+07
  0.407693E-01  0.602261E+07  0.597959E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.601539E+07
  0.415930E-01  0.590438E+07  0.586226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.589731E+07
  0.424332E-01  0.578969E+07  0.574856E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.578278E+07
  0.432904E-01  0.567854E+07  0.563848E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.567182E+07
  0.441649E-01  0.557095E+07  0.553204E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.556441E+07
  0.450571E-01  0.546684E+07  0.542916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.546052E+07
  0.459673E-01  0.536616E+07  0.532978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.536006E+07
  0.468959E-01  0.526879E+07  0.523376E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.526291E+07
  0.478433E-01  0.517460E+07  0.514098E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.516896E+07
  0.488098E-01  0.508343E+07  0.505126E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.507803E+07
  0.497958E-01  0.499511E+07  0.496442E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498996E+07
  0.508018E-01  0.490947E+07  0.488028E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.490457E+07
  0.518280E-01  0.482662E+07  0.479895E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.482197E+07
  0.528750E-01  0.474632E+07  0.472017E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.474193E+07
  0.539431E-01  0.466813E+07  0.464348E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.466399E+07
  0.550329E-01  0.459177E+07  0.456859E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458788E+07
  0.561446E-01  0.451700E+07  0.449525E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.451334E+07
  0.572788E-01  0.444793E+07  0.442756E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.444451E+07
  0.584359E-01  0.437580E+07  0.435672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437259E+07
  0.596164E-01  0.430422E+07  0.428636E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.430122E+07
  0.608208E-01  0.423286E+07  0.421612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.423005E+07
  0.620494E-01  0.416139E+07  0.414567E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.415875E+07
  0.633029E-01  0.408948E+07  0.407465E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.408699E+07
  0.645817E-01  0.401681E+07  0.400273E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.401445E+07
  0.658863E-01  0.394308E+07  0.392963E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394082E+07
  0.672173E-01  0.386804E+07  0.385507E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.386586E+07
  0.685752E-01  0.379148E+07  0.377886E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.378936E+07
  0.699605E-01  0.371326E+07  0.370084E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.371118E+07
  0.713738E-01  0.363332E+07  0.362096E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.363124E+07
  0.728156E-01  0.355166E+07  0.353924E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.354957E+07
  0.742866E-01  0.346840E+07  0.345580E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.346628E+07
  0.757873E-01  0.338372E+07  0.337084E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.338156E+07
  0.773183E-01  0.329789E+07  0.328463E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.329567E+07
  0.788802E-01  0.321126E+07  0.319756E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320896E+07
  0.804737E-01  0.312422E+07  0.311004E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.312184E+07
  0.820994E-01  0.303726E+07  0.302257E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303479E+07
  0.837579E-01  0.295086E+07  0.293568E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294831E+07
  0.854499E-01  0.286558E+07  0.284994E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.286296E+07
  0.871762E-01  0.278201E+07  0.276596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.277931E+07
  0.889372E-01  0.270072E+07  0.268435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.269797E+07
  0.907339E-01  0.262228E+07  0.260570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261949E+07
  0.925668E-01  0.254723E+07  0.253057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.254443E+07
  0.944368E-01  0.247603E+07  0.245943E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247324E+07
  0.963445E-01  0.240905E+07  0.239265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.240629E+07
  0.982908E-01  0.234650E+07  0.233046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234381E+07
  0.100276E+00  0.228849E+07  0.227295E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.228588E+07
  0.102302E+00  0.223495E+07  0.222006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.223245E+07
  0.104369E+00  0.218568E+07  0.217154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.218330E+07
  0.106477E+00  0.214033E+07  0.212705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.213810E+07
  0.108628E+00  0.209843E+07  0.208608E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209635E+07
  0.110823E+00  0.205938E+07  0.204799E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205747E+07
  0.113061E+00  0.202245E+07  0.201201E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202070E+07
  0.115345E+00  0.198678E+07  0.197725E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198518E+07
  0.117676E+00  0.195142E+07  0.194273E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194996E+07
  0.120053E+00  0.191542E+07  0.190744E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.191408E+07
  0.122478E+00  0.187787E+07  0.187048E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.187663E+07
  0.124952E+00  0.183812E+07  0.183115E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183695E+07
  0.127476E+00  0.179576E+07  0.178905E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179464E+07
  0.130051E+00  0.175077E+07  0.174416E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174966E+07
  0.132679E+00  0.170340E+07  0.169674E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170228E+07
  0.135359E+00  0.165413E+07  0.164730E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165298E+07
  0.138093E+00  0.160358E+07  0.159648E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160238E+07
  0.140883E+00  0.155242E+07  0.154501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155117E+07
  0.143729E+00  0.150142E+07  0.149369E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150012E+07
  0.146633E+00  0.145145E+07  0.144345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145011E+07
  0.149595E+00  0.140349E+07  0.139529E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140211E+07
  0.152617E+00  0.135851E+07  0.135024E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135712E+07
  0.155700E+00  0.131732E+07  0.130910E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131594E+07
  0.158845E+00  0.128033E+07  0.127231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127898E+07
  0.162054E+00  0.124747E+07  0.123978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124618E+07
  0.165328E+00  0.121827E+07  0.121102E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121705E+07
  0.168668E+00  0.119193E+07  0.118520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119080E+07
  0.172075E+00  0.116758E+07  0.116140E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116654E+07
  0.175551E+00  0.114427E+07  0.113863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114333E+07
  0.179098E+00  0.112103E+07  0.111586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112016E+07
