  0.136061E-02  0.197861E+08  0.197859E+08  0.226149E+06  0.218888E+06  0.000000E+00  0.197861E+08
  0.138809E-02  0.197741E+08  0.197738E+08  0.206819E+06  0.198854E+06  0.000000E+00  0.197740E+08
  0.141613E-02  0.197617E+08  0.197614E+08  0.193923E+06  0.185086E+06  0.000000E+00  0.197617E+08
  0.144474E-02  0.197490E+08  0.197487E+08  0.186709E+06  0.176848E+06  0.000000E+00  0.197490E+08
  0.147393E-02  0.197359E+08  0.197356E+08  0.184084E+06  0.173085E+06  0.000000E+00  0.197359E+08
  0.150370E-02  0.197225E+08  0.197222E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197225E+08
  0.153408E-02  0.197088E+08  0.197084E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.197087E+08
  0.156507E-02  0.196946E+08  0.196943E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196946E+08
  0.159669E-02  0.196801E+08  0.196798E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196800E+08
  0.162894E-02  0.196652E+08  0.196648E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196651E+08
  0.166185E-02  0.196499E+08  0.196495E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196498E+08
  0.169542E-02  0.196342E+08  0.196338E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196341E+08
  0.172967E-02  0.196181E+08  0.196177E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196180E+08
  0.176461E-02  0.196016E+08  0.196011E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196015E+08
  0.180026E-02  0.195846E+08  0.195842E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195845E+08
  0.183663E-02  0.195672E+08  0.195667E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195671E+08
  0.187373E-02  0.195493E+08  0.195489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195493E+08
  0.191158E-02  0.195310E+08  0.195305E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195310E+08
  0.195020E-02  0.195123E+08  0.195118E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195122E+08
  0.198959E-02  0.194930E+08  0.194925E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194929E+08
  0.202979E-02  0.194733E+08  0.194727E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194732E+08
  0.207079E-02  0.194530E+08  0.194525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194530E+08
  0.211262E-02  0.194323E+08  0.194317E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194322E+08
  0.215530E-02  0.194111E+08  0.194104E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194110E+08
  0.219884E-02  0.193893E+08  0.193886E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193892E+08
  0.224326E-02  0.193670E+08  0.193663E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193669E+08
  0.228858E-02  0.193441E+08  0.193434E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193440E+08
  0.233481E-02  0.193207E+08  0.193200E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193206E+08
  0.238198E-02  0.192967E+08  0.192960E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192966E+08
  0.243010E-02  0.192722E+08  0.192714E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192721E+08
  0.247919E-02  0.192470E+08  0.192462E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192469E+08
  0.252927E-02  0.192213E+08  0.192205E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192212E+08
  0.258036E-02  0.191950E+08  0.191941E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191948E+08
  0.263249E-02  0.191680E+08  0.191671E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191678E+08
  0.268567E-02  0.191404E+08  0.191395E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191402E+08
  0.273993E-02  0.191122E+08  0.191112E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191120E+08
  0.279528E-02  0.190833E+08  0.190823E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190831E+08
  0.285174E-02  0.190537E+08  0.190527E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190535E+08
  0.290935E-02  0.190235E+08  0.190224E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190233E+08
  0.296813E-02  0.189926E+08  0.189914E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189924E+08
  0.302809E-02  0.189610E+08  0.189598E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189608E+08
  0.308926E-02  0.189286E+08  0.189274E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189284E+08
  0.315166E-02  0.188956E+08  0.188943E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188954E+08
  0.321533E-02  0.188618E+08  0.188605E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188616E+08
  0.328029E-02  0.188273E+08  0.188259E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188271E+08
  0.334655E-02  0.187921E+08  0.187906E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187918E+08
  0.341416E-02  0.187560E+08  0.187545E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187558E+08
  0.348313E-02  0.187192E+08  0.187176E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187189E+08
  0.355349E-02  0.186816E+08  0.186800E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186813E+08
  0.362528E-02  0.186432E+08  0.186415E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186429E+08
  0.369851E-02  0.186040E+08  0.186022E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186037E+08
  0.377323E-02  0.185639E+08  0.185621E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185636E+08
  0.384945E-02  0.185231E+08  0.185212E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185227E+08
  0.392722E-02  0.184813E+08  0.184794E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184810E+08
  0.400655E-02  0.184387E+08  0.184367E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184384E+08
  0.408749E-02  0.183953E+08  0.183932E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183949E+08
  0.417006E-02  0.183509E+08  0.183487E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183506E+08
  0.425430E-02  0.183057E+08  0.183034E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183053E+08
  0.434024E-02  0.182595E+08  0.182572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182591E+08
  0.442792E-02  0.182125E+08  0.182100E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182121E+08
  0.451737E-02  0.181645E+08  0.181619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181640E+08
  0.460863E-02  0.181155E+08  0.181129E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181151E+08
  0.470173E-02  0.180656E+08  0.180629E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180652E+08
  0.479671E-02  0.180148E+08  0.180119E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180143E+08
  0.489361E-02  0.179629E+08  0.179600E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179624E+08
  0.499247E-02  0.179101E+08  0.179070E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179096E+08
  0.509332E-02  0.178563E+08  0.178531E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178557E+08
  0.519622E-02  0.178014E+08  0.177981E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178009E+08
  0.530119E-02  0.177456E+08  0.177421E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177450E+08
  0.540828E-02  0.176887E+08  0.176851E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176881E+08
  0.551753E-02  0.176307E+08  0.176270E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176301E+08
  0.562899E-02  0.175717E+08  0.175678E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175710E+08
  0.574271E-02  0.175116E+08  0.175076E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175109E+08
  0.585872E-02  0.174504E+08  0.174463E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174497E+08
  0.597707E-02  0.173882E+08  0.173838E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173875E+08
  0.609782E-02  0.173248E+08  0.173203E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173241E+08
  0.622100E-02  0.172603E+08  0.172557E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172596E+08
  0.634667E-02  0.171947E+08  0.171899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171939E+08
  0.647489E-02  0.171280E+08  0.171229E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171271E+08
  0.660569E-02  0.170601E+08  0.170548E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170592E+08
  0.673913E-02  0.169910E+08  0.169856E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169901E+08
  0.687527E-02  0.169208E+08  0.169151E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169198E+08
  0.701416E-02  0.168493E+08  0.168435E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168484E+08
  0.715585E-02  0.167767E+08  0.167706E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167757E+08
  0.730041E-02  0.167029E+08  0.166966E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167018E+08
  0.744789E-02  0.166278E+08  0.166213E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166267E+08
  0.759835E-02  0.165515E+08  0.165448E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165504E+08
  0.775184E-02  0.164740E+08  0.164670E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164728E+08
  0.790844E-02  0.163953E+08  0.163880E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163940E+08
  0.806820E-02  0.163152E+08  0.163077E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163140E+08
  0.823119E-02  0.162339E+08  0.162261E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162326E+08
  0.839747E-02  0.161513E+08  0.161432E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161499E+08
  0.856711E-02  0.160674E+08  0.160590E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160660E+08
  0.874018E-02  0.159822E+08  0.159735E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159808E+08
  0.891674E-02  0.158957E+08  0.158867E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158942E+08
  0.909687E-02  0.158079E+08  0.157985E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158063E+08
  0.928064E-02  0.157187E+08  0.157090E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157170E+08
  0.946812E-02  0.156281E+08  0.156181E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156264E+08
  0.965939E-02  0.155362E+08  0.155258E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155345E+08
  0.985452E-02  0.154430E+08  0.154322E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154412E+08
  0.100536E-01  0.153483E+08  0.153372E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153464E+08
  0.102567E-01  0.152523E+08  0.152407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152503E+08
  0.104639E-01  0.151548E+08  0.151429E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151528E+08
  0.106753E-01  0.150560E+08  0.150436E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150539E+08
  0.108909E-01  0.149557E+08  0.149429E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149536E+08
  0.111109E-01  0.148540E+08  0.148408E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148518E+08
  0.113354E-01  0.147509E+08  0.147372E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147486E+08
  0.115644E-01  0.146463E+08  0.146321E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146439E+08
  0.117980E-01  0.145403E+08  0.145256E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145378E+08
  0.120363E-01  0.144328E+08  0.144176E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144302E+08
  0.122795E-01  0.143238E+08  0.143081E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143212E+08
  0.125276E-01  0.142133E+08  0.141971E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142106E+08
  0.127806E-01  0.141014E+08  0.140846E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140986E+08
  0.130388E-01  0.139880E+08  0.139707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139851E+08
  0.133022E-01  0.138731E+08  0.138552E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138701E+08
  0.135709E-01  0.137567E+08  0.137382E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137536E+08
  0.138451E-01  0.136388E+08  0.136197E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136356E+08
  0.141248E-01  0.135194E+08  0.134997E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135161E+08
  0.144101E-01  0.133985E+08  0.133782E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133951E+08
  0.147012E-01  0.132761E+08  0.132551E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132725E+08
  0.149982E-01  0.131522E+08  0.131305E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131485E+08
  0.153012E-01  0.130268E+08  0.130045E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130230E+08
  0.156103E-01  0.128999E+08  0.128769E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128960E+08
  0.159256E-01  0.127715E+08  0.127478E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127675E+08
  0.162474E-01  0.126416E+08  0.126172E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126375E+08
  0.165756E-01  0.125103E+08  0.124852E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125061E+08
  0.169104E-01  0.123775E+08  0.123517E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123732E+08
  0.172520E-01  0.122433E+08  0.122167E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122388E+08
  0.176006E-01  0.121077E+08  0.120803E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121031E+08
  0.179561E-01  0.119706E+08  0.119425E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119659E+08
  0.183189E-01  0.118322E+08  0.118033E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118273E+08
  0.186889E-01  0.116924E+08  0.116627E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116874E+08
  0.190665E-01  0.115513E+08  0.115208E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115462E+08
  0.194516E-01  0.114089E+08  0.113777E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114037E+08
  0.198446E-01  0.112653E+08  0.112332E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112599E+08
  0.202455E-01  0.111205E+08  0.110876E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111149E+08
  0.206544E-01  0.109744E+08  0.109407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109688E+08
  0.210717E-01  0.108273E+08  0.107928E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108215E+08
  0.214974E-01  0.106791E+08  0.106438E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106732E+08
  0.219316E-01  0.105299E+08  0.104938E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105239E+08
  0.223747E-01  0.103798E+08  0.103429E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103736E+08
  0.228267E-01  0.102288E+08  0.101911E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102224E+08
  0.232878E-01  0.100770E+08  0.100385E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100705E+08
  0.237583E-01  0.992447E+07  0.988523E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.991788E+07
  0.242382E-01  0.977133E+07  0.973134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.976462E+07
  0.247279E-01  0.961766E+07  0.957695E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.961083E+07
  0.252274E-01  0.946357E+07  0.942214E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.945661E+07
  0.257370E-01  0.930915E+07  0.926703E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.930208E+07
  0.262569E-01  0.915452E+07  0.911174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.914733E+07
  0.267874E-01  0.899979E+07  0.895640E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.899251E+07
  0.273285E-01  0.884511E+07  0.880112E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.883772E+07
  0.278806E-01  0.869059E+07  0.864605E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.868311E+07
  0.284438E-01  0.853639E+07  0.849133E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852882E+07
  0.290184E-01  0.838264E+07  0.833712E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.837500E+07
  0.296046E-01  0.822951E+07  0.818357E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.822180E+07
  0.302027E-01  0.807715E+07  0.803085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.806938E+07
  0.308128E-01  0.792572E+07  0.787911E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.791789E+07
  0.314353E-01  0.777540E+07  0.772854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.776753E+07
  0.320703E-01  0.762635E+07  0.757931E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.761845E+07
  0.327182E-01  0.747876E+07  0.743161E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.747084E+07
  0.333791E-01  0.733279E+07  0.728561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.732487E+07
  0.340534E-01  0.718865E+07  0.714150E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.718073E+07
  0.347414E-01  0.704648E+07  0.699945E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703859E+07
  0.354432E-01  0.690575E+07  0.685892E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.689789E+07
  0.361592E-01  0.676701E+07  0.672045E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.675919E+07
  0.368897E-01  0.663073E+07  0.658454E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.662298E+07
  0.376349E-01  0.649714E+07  0.645140E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.648946E+07
  0.383951E-01  0.636642E+07  0.632123E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.635883E+07
  0.391708E-01  0.623877E+07  0.619421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.623129E+07
  0.399621E-01  0.611433E+07  0.607049E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.610697E+07
  0.407693E-01  0.599324E+07  0.595022E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598602E+07
  0.415930E-01  0.587559E+07  0.583347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.586852E+07
  0.424332E-01  0.576145E+07  0.572032E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.575455E+07
  0.432904E-01  0.565085E+07  0.561079E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.564412E+07
  0.441649E-01  0.554378E+07  0.550487E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.553724E+07
  0.450571E-01  0.544018E+07  0.540250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.543386E+07
  0.459673E-01  0.533999E+07  0.530361E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.533388E+07
  0.468959E-01  0.524310E+07  0.520806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523721E+07
  0.478433E-01  0.514937E+07  0.511574E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.514372E+07
  0.488098E-01  0.505864E+07  0.502646E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.505324E+07
  0.497958E-01  0.497075E+07  0.494006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.496559E+07
  0.508018E-01  0.488552E+07  0.485634E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.488062E+07
  0.518280E-01  0.480307E+07  0.477541E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.479843E+07
  0.528750E-01  0.472317E+07  0.469702E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471878E+07
  0.539431E-01  0.464536E+07  0.462071E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.464122E+07
  0.550329E-01  0.456937E+07  0.454619E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.456548E+07
  0.561446E-01  0.449496E+07  0.447321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.449131E+07
  0.572788E-01  0.442623E+07  0.440586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442281E+07
  0.584359E-01  0.435445E+07  0.433537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.435124E+07
  0.596164E-01  0.428321E+07  0.426536E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.428022E+07
  0.608208E-01  0.421220E+07  0.419547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.420940E+07
  0.620494E-01  0.414109E+07  0.412536E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.413845E+07
  0.633029E-01  0.406953E+07  0.405469E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.406704E+07
  0.645817E-01  0.399721E+07  0.398313E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.399485E+07
  0.658863E-01  0.392384E+07  0.391039E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.392158E+07
  0.672173E-01  0.384916E+07  0.383620E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384699E+07
  0.685752E-01  0.377298E+07  0.376035E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.377086E+07
  0.699605E-01  0.369514E+07  0.368272E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.369306E+07
  0.713738E-01  0.361559E+07  0.360323E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.361351E+07
  0.728156E-01  0.353433E+07  0.352191E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.353224E+07
  0.742866E-01  0.345147E+07  0.343887E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.344936E+07
  0.757873E-01  0.336721E+07  0.335433E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.336505E+07
  0.773183E-01  0.328180E+07  0.326854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327958E+07
  0.788802E-01  0.319559E+07  0.318189E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.319329E+07
  0.804737E-01  0.310898E+07  0.309480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.310660E+07
  0.820994E-01  0.302244E+07  0.300775E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.301997E+07
  0.837579E-01  0.293646E+07  0.292128E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.293391E+07
  0.854499E-01  0.285161E+07  0.283597E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.284898E+07
  0.871762E-01  0.276844E+07  0.275239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.276574E+07
  0.889372E-01  0.268754E+07  0.267118E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.268480E+07
  0.907339E-01  0.260949E+07  0.259291E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260670E+07
  0.925668E-01  0.253481E+07  0.251815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.253201E+07
  0.944368E-01  0.246396E+07  0.244735E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.246117E+07
  0.963445E-01  0.239730E+07  0.238090E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.239454E+07
  0.982908E-01  0.233506E+07  0.231902E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233237E+07
  0.100276E+00  0.227733E+07  0.226179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227472E+07
  0.102302E+00  0.222405E+07  0.220916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222155E+07
  0.104369E+00  0.217502E+07  0.216088E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217264E+07
  0.106477E+00  0.212989E+07  0.211661E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212766E+07
  0.108628E+00  0.208819E+07  0.207584E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.208612E+07
  0.110823E+00  0.204933E+07  0.203794E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204742E+07
  0.113061E+00  0.201258E+07  0.200214E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201083E+07
  0.115345E+00  0.197709E+07  0.196756E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197549E+07
  0.117676E+00  0.194190E+07  0.193321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194044E+07
  0.120053E+00  0.190607E+07  0.189809E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190473E+07
  0.122478E+00  0.186871E+07  0.186132E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186747E+07
  0.124952E+00  0.182915E+07  0.182218E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182798E+07
  0.127476E+00  0.178700E+07  0.178029E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178587E+07
  0.130051E+00  0.174223E+07  0.173562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174112E+07
  0.132679E+00  0.169509E+07  0.168842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169397E+07
  0.135359E+00  0.164606E+07  0.163922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164491E+07
  0.138093E+00  0.159575E+07  0.158865E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159456E+07
  0.140883E+00  0.154485E+07  0.153743E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.154360E+07
  0.143729E+00  0.149409E+07  0.148637E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149280E+07
  0.146633E+00  0.144437E+07  0.143637E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144302E+07
  0.149595E+00  0.139664E+07  0.138844E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139526E+07
  0.152617E+00  0.135189E+07  0.134361E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135050E+07
  0.155700E+00  0.131089E+07  0.130267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130951E+07
  0.158845E+00  0.127408E+07  0.126606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127274E+07
  0.162054E+00  0.124139E+07  0.123370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124010E+07
  0.165328E+00  0.121232E+07  0.120507E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121111E+07
  0.168668E+00  0.118612E+07  0.117939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118499E+07
  0.172075E+00  0.116188E+07  0.115571E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116085E+07
  0.175551E+00  0.113869E+07  0.113305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113774E+07
  0.179098E+00  0.111556E+07  0.111039E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111469E+07
