    0.37619E-01    0.78532E+03
    0.37998E-01    0.77692E+03
    0.38379E-01    0.76862E+03
    0.38765E-01    0.76044E+03
    0.39155E-01    0.75239E+03
    0.39548E-01    0.74446E+03
    0.39946E-01    0.73666E+03
    0.40347E-01    0.72899E+03
    0.40753E-01    0.72147E+03
    0.41162E-01    0.71408E+03
    0.41576E-01    0.70685E+03
    0.41994E-01    0.69976E+03
    0.42416E-01    0.69282E+03
    0.42842E-01    0.68603E+03
    0.43273E-01    0.67939E+03
    0.43708E-01    0.67290E+03
    0.44147E-01    0.66657E+03
    0.44591E-01    0.66038E+03
    0.45039E-01    0.65434E+03
    0.45491E-01    0.64844E+03
    0.45949E-01    0.64269E+03
    0.46410E-01    0.63708E+03
    0.46877E-01    0.63161E+03
    0.47348E-01    0.62627E+03
    0.47824E-01    0.62106E+03
    0.48304E-01    0.61598E+03
    0.48790E-01    0.61102E+03
    0.49280E-01    0.60617E+03
    0.49775E-01    0.60144E+03
    0.50276E-01    0.59681E+03
    0.50781E-01    0.59229E+03
    0.51291E-01    0.58787E+03
    0.51807E-01    0.58361E+03
    0.52327E-01    0.57943E+03
    0.52853E-01    0.57533E+03
    0.53385E-01    0.57131E+03
    0.53921E-01    0.56736E+03
    0.54463E-01    0.56347E+03
    0.55010E-01    0.55963E+03
    0.55563E-01    0.55585E+03
    0.56122E-01    0.55210E+03
    0.56686E-01    0.54838E+03
    0.57255E-01    0.54576E+03
    0.57831E-01    0.54213E+03
    0.58412E-01    0.53848E+03
    0.58999E-01    0.53483E+03
    0.59592E-01    0.53115E+03
    0.60191E-01    0.52744E+03
    0.60796E-01    0.52368E+03
    0.61407E-01    0.51987E+03
    0.62024E-01    0.51599E+03
    0.62647E-01    0.51204E+03
    0.63277E-01    0.50800E+03
    0.63913E-01    0.50387E+03
    0.64555E-01    0.49963E+03
    0.65204E-01    0.49528E+03
    0.65859E-01    0.49081E+03
    0.66521E-01    0.48621E+03
    0.67190E-01    0.48147E+03
    0.67865E-01    0.47660E+03
    0.68547E-01    0.47158E+03
    0.69236E-01    0.46641E+03
    0.69932E-01    0.46109E+03
    0.70635E-01    0.45562E+03
    0.71345E-01    0.45000E+03
    0.72062E-01    0.44423E+03
    0.72786E-01    0.43832E+03
    0.73517E-01    0.43228E+03
    0.74256E-01    0.42610E+03
    0.75002E-01    0.41979E+03
    0.75756E-01    0.41338E+03
    0.76518E-01    0.40686E+03
    0.77287E-01    0.40025E+03
    0.78063E-01    0.39357E+03
    0.78848E-01    0.38682E+03
    0.79640E-01    0.38002E+03
    0.80441E-01    0.37319E+03
    0.81249E-01    0.36634E+03
    0.82066E-01    0.35950E+03
    0.82891E-01    0.35266E+03
    0.83724E-01    0.34587E+03
    0.84565E-01    0.33912E+03
    0.85415E-01    0.33244E+03
    0.86273E-01    0.32585E+03
    0.87141E-01    0.31936E+03
    0.88016E-01    0.31300E+03
    0.88901E-01    0.30677E+03
    0.89794E-01    0.30069E+03
    0.90697E-01    0.29477E+03
    0.91608E-01    0.28904E+03
    0.92529E-01    0.28350E+03
    0.93459E-01    0.27817E+03
    0.94398E-01    0.27304E+03
    0.95347E-01    0.26814E+03
    0.96305E-01    0.26346E+03
    0.97273E-01    0.25901E+03
    0.98251E-01    0.25479E+03
    0.99238E-01    0.25080E+03
    0.10024E+00    0.24704E+03
    0.10124E+00    0.24350E+03
    0.10226E+00    0.24019E+03
    0.10329E+00    0.23708E+03
    0.10433E+00    0.23417E+03
    0.10537E+00    0.23146E+03
    0.10643E+00    0.22893E+03
    0.10750E+00    0.22656E+03
    0.10858E+00    0.22434E+03
    0.10968E+00    0.22225E+03
    0.11078E+00    0.22028E+03
    0.11189E+00    0.21841E+03
    0.11302E+00    0.21660E+03
    0.11415E+00    0.21484E+03
    0.11530E+00    0.21311E+03
    0.11646E+00    0.21137E+03
    0.11763E+00    0.20961E+03
    0.11881E+00    0.20779E+03
    0.12000E+00    0.20588E+03
    0.12121E+00    0.20388E+03
    0.12243E+00    0.20175E+03
    0.12366E+00    0.19948E+03
    0.12490E+00    0.19706E+03
    0.12616E+00    0.19448E+03
    0.12742E+00    0.19174E+03
    0.12870E+00    0.18884E+03
    0.13000E+00    0.18578E+03
    0.13130E+00    0.18259E+03
    0.13262E+00    0.17927E+03
    0.13396E+00    0.17584E+03
    0.13530E+00    0.17232E+03
    0.13666E+00    0.16872E+03
    0.13804E+00    0.16507E+03
    0.13942E+00    0.16138E+03
    0.14083E+00    0.15768E+03
    0.14224E+00    0.15399E+03
    0.14367E+00    0.15033E+03
    0.14511E+00    0.14672E+03
    0.14657E+00    0.14319E+03
    0.14805E+00    0.13976E+03
    0.14953E+00    0.13645E+03
    0.15104E+00    0.13330E+03
    0.15255E+00    0.13031E+03
    0.15409E+00    0.12750E+03
    0.15564E+00    0.12489E+03
    0.15720E+00    0.12247E+03
    0.15878E+00    0.12025E+03
    0.16038E+00    0.11822E+03
    0.16199E+00    0.11637E+03
    0.16362E+00    0.11468E+03
    0.16526E+00    0.11314E+03
    0.16692E+00    0.11172E+03
    0.16860E+00    0.11041E+03
    0.17029E+00    0.10918E+03
    0.17200E+00    0.10801E+03
    0.17373E+00    0.10688E+03
    0.17548E+00    0.10577E+03
    0.17724E+00    0.10465E+03
    0.17902E+00    0.10350E+03
    0.18082E+00    0.10230E+03
    0.18264E+00    0.10102E+03
    0.18448E+00    0.99656E+02
    0.18633E+00    0.98189E+02
    0.18820E+00    0.96616E+02
    0.19009E+00    0.94937E+02
    0.19201E+00    0.93157E+02
    0.19393E+00    0.91290E+02
    0.19588E+00    0.89351E+02
    0.19785E+00    0.87359E+02
    0.19984E+00    0.85333E+02
    0.20185E+00    0.83296E+02
    0.20388E+00    0.81268E+02
    0.20593E+00    0.79271E+02
    0.20800E+00    0.77325E+02
    0.21009E+00    0.75451E+02
    0.21220E+00    0.73668E+02
    0.21433E+00    0.71992E+02
    0.21649E+00    0.70433E+02
    0.21866E+00    0.68998E+02
    0.22086E+00    0.67686E+02
    0.22308E+00    0.66491E+02
    0.22532E+00    0.65400E+02
    0.22758E+00    0.64397E+02
    0.22987E+00    0.63465E+02
    0.23218E+00    0.62585E+02
    0.23452E+00    0.61737E+02
    0.23687E+00    0.60904E+02
    0.23925E+00    0.60069E+02
    0.24166E+00    0.59216E+02
    0.24409E+00    0.58331E+02
    0.24654E+00    0.57403E+02
    0.24902E+00    0.56422E+02
    0.25152E+00    0.55386E+02
    0.25405E+00    0.54297E+02
    0.25660E+00    0.53162E+02
    0.25918E+00    0.51995E+02
    0.26178E+00    0.50810E+02
    0.26442E+00    0.49626E+02
    0.26707E+00    0.48456E+02
    0.26976E+00    0.47317E+02
    0.27247E+00    0.46221E+02
    0.27521E+00    0.45177E+02
    0.27797E+00    0.44193E+02
    0.28077E+00    0.43272E+02
    0.28359E+00    0.42416E+02
    0.28644E+00    0.41622E+02
    0.28932E+00    0.40881E+02
    0.29222E+00    0.40186E+02
    0.29516E+00    0.39521E+02
    0.29813E+00    0.38876E+02
    0.30112E+00    0.38237E+02
    0.30415E+00    0.37594E+02
    0.30721E+00    0.36938E+02
    0.31029E+00    0.36264E+02
    0.31341E+00    0.35567E+02
    0.31656E+00    0.34849E+02
    0.31974E+00    0.34114E+02
    0.32296E+00    0.33369E+02
    0.32620E+00    0.32624E+02
    0.32948E+00    0.31888E+02
    0.33279E+00    0.31171E+02
    0.33614E+00    0.30478E+02
    0.33952E+00    0.29815E+02
    0.34293E+00    0.29185E+02
    0.34638E+00    0.28588E+02
    0.34986E+00    0.28024E+02
    0.35337E+00    0.27489E+02
    0.35692E+00    0.26975E+02
    0.36051E+00    0.26476E+02
    0.36413E+00    0.25983E+02
    0.36779E+00    0.25492E+02
    0.37149E+00    0.24999E+02
    0.37522E+00    0.24502E+02
    0.37899E+00    0.24000E+02
    0.38280E+00    0.23494E+02
    0.38665E+00    0.22987E+02
    0.39054E+00    0.22484E+02
    0.39446E+00    0.21990E+02
    0.39843E+00    0.21510E+02
    0.40243E+00    0.21046E+02
    0.40647E+00    0.20599E+02
    0.41056E+00    0.20170E+02
    0.41469E+00    0.19759E+02
    0.41885E+00    0.19362E+02
    0.42306E+00    0.18975E+02
    0.42732E+00    0.18596E+02
    0.43161E+00    0.18220E+02
    0.43595E+00    0.17848E+02
    0.44033E+00    0.17477E+02
    0.44475E+00    0.17108E+02
    0.44922E+00    0.16740E+02
    0.45374E+00    0.16378E+02
    0.45830E+00    0.16022E+02
    0.46291E+00    0.15675E+02
    0.46756E+00    0.15338E+02
    0.47226E+00    0.15011E+02
    0.47700E+00    0.14694E+02
    0.48180E+00    0.14386E+02
    0.48664E+00    0.14086E+02
    0.49153E+00    0.13792E+02
    0.49647E+00    0.13502E+02
    0.50146E+00    0.13216E+02
    0.50650E+00    0.12934E+02
    0.51159E+00    0.12655E+02
    0.51673E+00    0.12380E+02
    0.52192E+00    0.12111E+02
    0.52717E+00    0.11848E+02
    0.53247E+00    0.11592E+02
    0.53782E+00    0.11341E+02
    0.54322E+00    0.11097E+02
    0.54868E+00    0.10860E+02
    0.55420E+00    0.10627E+02
    0.55977E+00    0.10398E+02
    0.56539E+00    0.10173E+02
    0.57108E+00    0.99525E+01
    0.57681E+00    0.97354E+01
    0.58261E+00    0.95222E+01
    0.58847E+00    0.93137E+01
    0.59438E+00    0.91099E+01
    0.60036E+00    0.89105E+01
    0.60639E+00    0.87158E+01
    0.61248E+00    0.85256E+01
    0.61864E+00    0.83393E+01
    0.62486E+00    0.81567E+01
    0.63114E+00    0.79777E+01
    0.63748E+00    0.78023E+01
    0.64389E+00    0.76301E+01
    0.65036E+00    0.74616E+01
    0.65689E+00    0.72968E+01
    0.66350E+00    0.71354E+01
    0.67016E+00    0.69775E+01
    0.67690E+00    0.68233E+01
    0.68370E+00    0.66722E+01
    0.69057E+00    0.65242E+01
    0.69751E+00    0.63794E+01
    0.70452E+00    0.62375E+01
    0.71160E+00    0.60985E+01
    0.71876E+00    0.59626E+01
    0.72598E+00    0.58296E+01
    0.73328E+00    0.56993E+01
    0.74065E+00    0.55720E+01
    0.74809E+00    0.54473E+01
    0.75561E+00    0.53252E+01
    0.76320E+00    0.52059E+01
    0.77087E+00    0.50890E+01
    0.77862E+00    0.49745E+01
    0.78644E+00    0.48627E+01
    0.79435E+00    0.47531E+01
    0.80233E+00    0.46460E+01
    0.81039E+00    0.45412E+01
    0.81854E+00    0.44386E+01
    0.82677E+00    0.43383E+01
    0.83508E+00    0.42401E+01
    0.84347E+00    0.41440E+01
    0.85194E+00    0.40501E+01
    0.86051E+00    0.39581E+01
    0.86916E+00    0.38682E+01
    0.87789E+00    0.37803E+01
    0.88671E+00    0.36942E+01
    0.89563E+00    0.36101E+01
    0.90463E+00    0.35277E+01
    0.91372E+00    0.34473E+01
    0.92290E+00    0.33685E+01
    0.93218E+00    0.32915E+01
    0.94155E+00    0.32162E+01
    0.95101E+00    0.31425E+01
    0.96057E+00    0.30705E+01
    0.97022E+00    0.30000E+01
    0.97997E+00    0.29311E+01
    0.98982E+00    0.28637E+01
    0.99977E+00    0.27979E+01
    0.10098E+01    0.27334E+01
    0.10200E+01    0.26704E+01
    0.10302E+01    0.26088E+01
    0.10406E+01    0.25486E+01
    0.10510E+01    0.24896E+01
    0.10616E+01    0.24321E+01
    0.10723E+01    0.23758E+01
    0.10830E+01    0.23207E+01
    0.10939E+01    0.22669E+01
    0.11049E+01    0.22143E+01
    0.11160E+01    0.21629E+01
    0.11272E+01    0.21126E+01
    0.11386E+01    0.20634E+01
    0.11500E+01    0.20154E+01
    0.11616E+01    0.19684E+01
    0.11732E+01    0.19226E+01
    0.11850E+01    0.18777E+01
    0.11969E+01    0.18338E+01
    0.12090E+01    0.17910E+01
    0.12211E+01    0.17491E+01
    0.12334E+01    0.17081E+01
    0.12458E+01    0.16681E+01
    0.12583E+01    0.16290E+01
    0.12710E+01    0.15908E+01
    0.12837E+01    0.15534E+01
    0.12966E+01    0.15169E+01
    0.13097E+01    0.14812E+01
    0.13228E+01    0.14463E+01
    0.13361E+01    0.14122E+01
    0.13495E+01    0.13790E+01
    0.13631E+01    0.13464E+01
    0.13768E+01    0.13146E+01
    0.13906E+01    0.12836E+01
    0.14046E+01    0.12532E+01
    0.14187E+01    0.12236E+01
    0.14330E+01    0.11946E+01
    0.14474E+01    0.11663E+01
    0.14619E+01    0.11386E+01
    0.14766E+01    0.11116E+01
    0.14915E+01    0.10852E+01
    0.15065E+01    0.10594E+01
    0.15216E+01    0.10342E+01
    0.15369E+01    0.10096E+01
    0.15523E+01    0.98559E+00
    0.15679E+01    0.96210E+00
    0.15837E+01    0.93917E+00
    0.15996E+01    0.91676E+00
    0.16157E+01    0.89486E+00
    0.16319E+01    0.87348E+00
    0.16483E+01    0.85260E+00
    0.16649E+01    0.83220E+00
    0.16816E+01    0.81227E+00
    0.16985E+01    0.79280E+00
    0.17156E+01    0.77379E+00
    0.17328E+01    0.75523E+00
    0.17503E+01    0.73710E+00
    0.17679E+01    0.71939E+00
    0.17856E+01    0.70210E+00
    0.18036E+01    0.68521E+00
    0.18217E+01    0.66872E+00
    0.18400E+01    0.65262E+00
    0.18585E+01    0.63689E+00
    0.18772E+01    0.62154E+00
    0.18960E+01    0.60654E+00
    0.19151E+01    0.59189E+00
    0.19343E+01    0.57759E+00
    0.19538E+01    0.56363E+00
    0.19734E+01    0.55000E+00
    0.19933E+01    0.53668E+00
    0.20133E+01    0.52369E+00
    0.20335E+01    0.51099E+00
    0.20540E+01    0.49860E+00
    0.20746E+01    0.48650E+00
    0.20954E+01    0.47469E+00
    0.21165E+01    0.46316E+00
    0.21378E+01    0.45190E+00
    0.21593E+01    0.44091E+00
    0.21810E+01    0.43018E+00
    0.22029E+01    0.41971E+00
    0.22250E+01    0.40949E+00
    0.22474E+01    0.39950E+00
    0.22700E+01    0.38976E+00
    0.22928E+01    0.38025E+00
    0.23158E+01    0.37096E+00
    0.23391E+01    0.36190E+00
    0.23626E+01    0.35305E+00
    0.23864E+01    0.34441E+00
    0.24103E+01    0.33598E+00
    0.24346E+01    0.32776E+00
    0.24590E+01    0.31973E+00
    0.24837E+01    0.31189E+00
    0.25087E+01    0.30424E+00
    0.25339E+01    0.29677E+00
    0.25594E+01    0.28949E+00
    0.25851E+01    0.28237E+00
    0.26111E+01    0.27543E+00
    0.26373E+01    0.26866E+00
    0.26638E+01    0.26205E+00
    0.26906E+01    0.25560E+00
    0.27176E+01    0.24930E+00
    0.27450E+01    0.24316E+00
    0.27725E+01    0.23716E+00
    0.28004E+01    0.23131E+00
    0.28286E+01    0.22560E+00
    0.28570E+01    0.22003E+00
    0.28857E+01    0.21459E+00
    0.29147E+01    0.20928E+00
    0.29440E+01    0.20411E+00
    0.29736E+01    0.19906E+00
    0.30035E+01    0.19413E+00
    0.30337E+01    0.18932E+00
    0.30641E+01    0.18463E+00
    0.30949E+01    0.18005E+00
    0.31260E+01    0.17558E+00
    0.31575E+01    0.17122E+00
    0.31892E+01    0.16697E+00
    0.32212E+01    0.16282E+00
    0.32536E+01    0.15877E+00
    0.32863E+01    0.15483E+00
    0.33193E+01    0.15097E+00
    0.33527E+01    0.14721E+00
    0.33864E+01    0.14355E+00
    0.34204E+01    0.13997E+00
    0.34548E+01    0.13648E+00
    0.34895E+01    0.13308E+00
    0.35246E+01    0.12976E+00
    0.35600E+01    0.12652E+00
    0.35958E+01    0.12336E+00
    0.36319E+01    0.12028E+00
    0.36684E+01    0.11727E+00
    0.37053E+01    0.11434E+00
    0.37425E+01    0.11147E+00
    0.37802E+01    0.10868E+00
    0.38182E+01    0.10596E+00
    0.38565E+01    0.10331E+00
    0.38953E+01    0.10072E+00
    0.39344E+01    0.98192E-01
    0.39740E+01    0.95729E-01
    0.40139E+01    0.93326E-01
    0.40543E+01    0.90982E-01
    0.40950E+01    0.88697E-01
    0.41362E+01    0.86468E-01
    0.41777E+01    0.84293E-01
    0.42197E+01    0.82173E-01
    0.42621E+01    0.80105E-01
    0.43050E+01    0.78088E-01
    0.43482E+01    0.76121E-01
    0.43919E+01    0.74203E-01
    0.44361E+01    0.72333E-01
    0.44806E+01    0.70508E-01
    0.45257E+01    0.68730E-01
    0.45712E+01    0.66995E-01
    0.46171E+01    0.65303E-01
    0.46635E+01    0.63654E-01
    0.47104E+01    0.62045E-01
    0.47577E+01    0.60476E-01
    0.48055E+01    0.58947E-01
    0.48538E+01    0.57455E-01
    0.49026E+01    0.56001E-01
    0.49519E+01    0.54583E-01
    0.50016E+01    0.53200E-01
    0.50519E+01    0.51852E-01
    0.51027E+01    0.50537E-01
    0.51540E+01    0.49255E-01
    0.52058E+01    0.48006E-01
    0.52581E+01    0.46787E-01
    0.53109E+01    0.45599E-01
    0.53643E+01    0.44441E-01
    0.54182E+01    0.43311E-01
    0.54727E+01    0.42210E-01
    0.55277E+01    0.41137E-01
    0.55832E+01    0.40090E-01
    0.56393E+01    0.39070E-01
    0.56960E+01    0.38075E-01
    0.57533E+01    0.37105E-01
    0.58111E+01    0.36160E-01
    0.58695E+01    0.35238E-01
    0.59285E+01    0.34340E-01
    0.59881E+01    0.33464E-01
    0.60482E+01    0.32610E-01
    0.61090E+01    0.31777E-01
    0.61704E+01    0.30965E-01
    0.62324E+01    0.30174E-01
    0.62951E+01    0.29403E-01
    0.63583E+01    0.28652E-01
    0.64222E+01    0.27919E-01
    0.64868E+01    0.27205E-01
    0.65520E+01    0.26508E-01
    0.66178E+01    0.25830E-01
    0.66843E+01    0.25168E-01
    0.67515E+01    0.24523E-01
    0.68194E+01    0.23895E-01
    0.68879E+01    0.23282E-01
    0.69571E+01    0.22685E-01
    0.70270E+01    0.22103E-01
    0.70977E+01    0.21536E-01
    0.71690E+01    0.20983E-01
    0.72411E+01    0.20444E-01
    0.73138E+01    0.19919E-01
    0.73873E+01    0.19407E-01
    0.74616E+01    0.18908E-01
    0.75366E+01    0.18422E-01
    0.76123E+01    0.17948E-01
    0.76888E+01    0.17486E-01
    0.77661E+01    0.17036E-01
    0.78441E+01    0.16597E-01
    0.79230E+01    0.16169E-01
    0.80026E+01    0.15753E-01
    0.80830E+01    0.15347E-01
    0.81643E+01    0.14951E-01
    0.82463E+01    0.14565E-01
    0.83292E+01    0.14189E-01
    0.84129E+01    0.13823E-01
    0.84975E+01    0.13466E-01
    0.85829E+01    0.13118E-01
    0.86691E+01    0.12780E-01
    0.87562E+01    0.12449E-01
    0.88442E+01    0.12127E-01
    0.89331E+01    0.11814E-01
    0.90229E+01    0.11508E-01
    0.91136E+01    0.11210E-01
    0.92052E+01    0.10920E-01
    0.92977E+01    0.10637E-01
    0.93911E+01    0.10362E-01
    0.94855E+01    0.10093E-01
    0.95809E+01    0.98318E-02
    0.96771E+01    0.95769E-02
    0.97744E+01    0.93286E-02
    0.98726E+01    0.90865E-02
    0.99719E+01    0.88507E-02
    0.10072E+02    0.86210E-02
