  0.116196E-03  0.126511E+08  0.126511E+08  0.161745E+08  0.161728E+08  0.000000E+00  0.126511E+08
  0.117364E-03  0.126510E+08  0.126510E+08  0.161607E+08  0.161590E+08  0.000000E+00  0.126510E+08
  0.118543E-03  0.126510E+08  0.126510E+08  0.161466E+08  0.161449E+08  0.000000E+00  0.126510E+08
  0.119735E-03  0.126509E+08  0.126509E+08  0.161323E+08  0.161305E+08  0.000000E+00  0.126509E+08
  0.120938E-03  0.126509E+08  0.126509E+08  0.161177E+08  0.161159E+08  0.000000E+00  0.126509E+08
  0.122153E-03  0.126508E+08  0.126508E+08  0.161028E+08  0.161010E+08  0.000000E+00  0.126508E+08
  0.123381E-03  0.126508E+08  0.126508E+08  0.160876E+08  0.160858E+08  0.000000E+00  0.126508E+08
  0.124621E-03  0.126507E+08  0.126507E+08  0.160722E+08  0.160702E+08  0.000000E+00  0.126507E+08
  0.125873E-03  0.126507E+08  0.126507E+08  0.160564E+08  0.160544E+08  0.000000E+00  0.126507E+08
  0.127139E-03  0.126506E+08  0.126506E+08  0.160403E+08  0.160383E+08  0.000000E+00  0.126506E+08
  0.128416E-03  0.126506E+08  0.126506E+08  0.160239E+08  0.160219E+08  0.000000E+00  0.126506E+08
  0.129707E-03  0.126505E+08  0.126505E+08  0.160072E+08  0.160052E+08  0.000000E+00  0.126505E+08
  0.131010E-03  0.126505E+08  0.126505E+08  0.159902E+08  0.159881E+08  0.000000E+00  0.126505E+08
  0.132327E-03  0.126504E+08  0.126504E+08  0.159729E+08  0.159707E+08  0.000000E+00  0.126504E+08
  0.133657E-03  0.126503E+08  0.126503E+08  0.159552E+08  0.159530E+08  0.000000E+00  0.126503E+08
  0.135000E-03  0.126503E+08  0.126503E+08  0.159372E+08  0.159350E+08  0.000000E+00  0.126503E+08
  0.136357E-03  0.126502E+08  0.126502E+08  0.159188E+08  0.159166E+08  0.000000E+00  0.126502E+08
  0.137728E-03  0.126502E+08  0.126502E+08  0.159001E+08  0.158978E+08  0.000000E+00  0.126502E+08
  0.139112E-03  0.126501E+08  0.126501E+08  0.158811E+08  0.158787E+08  0.000000E+00  0.126501E+08
  0.140510E-03  0.126500E+08  0.126500E+08  0.158616E+08  0.158593E+08  0.000000E+00  0.126500E+08
  0.141922E-03  0.126500E+08  0.126500E+08  0.158418E+08  0.158394E+08  0.000000E+00  0.126500E+08
  0.143348E-03  0.126499E+08  0.126499E+08  0.158217E+08  0.158192E+08  0.000000E+00  0.126499E+08
  0.144789E-03  0.126498E+08  0.126498E+08  0.158011E+08  0.157986E+08  0.000000E+00  0.126498E+08
  0.146244E-03  0.126498E+08  0.126497E+08  0.157802E+08  0.157776E+08  0.000000E+00  0.126498E+08
  0.147714E-03  0.126497E+08  0.126497E+08  0.157588E+08  0.157562E+08  0.000000E+00  0.126497E+08
  0.149198E-03  0.126496E+08  0.126496E+08  0.157371E+08  0.157344E+08  0.000000E+00  0.126496E+08
  0.150698E-03  0.126495E+08  0.126495E+08  0.157149E+08  0.157122E+08  0.000000E+00  0.126495E+08
  0.152212E-03  0.126495E+08  0.126495E+08  0.156924E+08  0.156896E+08  0.000000E+00  0.126495E+08
  0.153742E-03  0.126494E+08  0.126494E+08  0.156694E+08  0.156666E+08  0.000000E+00  0.126494E+08
  0.155287E-03  0.126493E+08  0.126493E+08  0.156459E+08  0.156431E+08  0.000000E+00  0.126493E+08
  0.156848E-03  0.126492E+08  0.126492E+08  0.156221E+08  0.156192E+08  0.000000E+00  0.126492E+08
  0.158424E-03  0.126491E+08  0.126491E+08  0.155977E+08  0.155948E+08  0.000000E+00  0.126491E+08
  0.160017E-03  0.126490E+08  0.126490E+08  0.155730E+08  0.155700E+08  0.000000E+00  0.126490E+08
  0.161625E-03  0.126490E+08  0.126490E+08  0.155477E+08  0.155447E+08  0.000000E+00  0.126490E+08
  0.163249E-03  0.126489E+08  0.126489E+08  0.155220E+08  0.155189E+08  0.000000E+00  0.126489E+08
  0.164890E-03  0.126488E+08  0.126488E+08  0.154959E+08  0.154927E+08  0.000000E+00  0.126488E+08
  0.166547E-03  0.126487E+08  0.126487E+08  0.154692E+08  0.154660E+08  0.000000E+00  0.126487E+08
  0.168221E-03  0.126486E+08  0.126486E+08  0.154420E+08  0.154388E+08  0.000000E+00  0.126486E+08
  0.169911E-03  0.126485E+08  0.126485E+08  0.154144E+08  0.154110E+08  0.000000E+00  0.126485E+08
  0.171619E-03  0.126484E+08  0.126484E+08  0.153862E+08  0.153828E+08  0.000000E+00  0.126484E+08
  0.173344E-03  0.126483E+08  0.126483E+08  0.153575E+08  0.153540E+08  0.000000E+00  0.126483E+08
  0.175086E-03  0.126482E+08  0.126482E+08  0.153283E+08  0.153248E+08  0.000000E+00  0.126482E+08
  0.176846E-03  0.126481E+08  0.126481E+08  0.152985E+08  0.152949E+08  0.000000E+00  0.126481E+08
  0.178623E-03  0.126480E+08  0.126480E+08  0.152682E+08  0.152646E+08  0.000000E+00  0.126480E+08
  0.180418E-03  0.126479E+08  0.126479E+08  0.152374E+08  0.152337E+08  0.000000E+00  0.126479E+08
  0.182231E-03  0.126478E+08  0.126478E+08  0.152060E+08  0.152022E+08  0.000000E+00  0.126478E+08
  0.184063E-03  0.126477E+08  0.126477E+08  0.151740E+08  0.151701E+08  0.000000E+00  0.126477E+08
  0.185913E-03  0.126476E+08  0.126476E+08  0.151414E+08  0.151375E+08  0.000000E+00  0.126476E+08
  0.187781E-03  0.126474E+08  0.126474E+08  0.151082E+08  0.151043E+08  0.000000E+00  0.126474E+08
  0.189668E-03  0.126473E+08  0.126473E+08  0.150745E+08  0.150704E+08  0.000000E+00  0.126473E+08
  0.191575E-03  0.126472E+08  0.126472E+08  0.150401E+08  0.150360E+08  0.000000E+00  0.126472E+08
  0.193500E-03  0.126471E+08  0.126471E+08  0.150051E+08  0.150009E+08  0.000000E+00  0.126471E+08
  0.195445E-03  0.126470E+08  0.126470E+08  0.149695E+08  0.149652E+08  0.000000E+00  0.126470E+08
  0.197409E-03  0.126468E+08  0.126468E+08  0.149333E+08  0.149289E+08  0.000000E+00  0.126468E+08
  0.199393E-03  0.126467E+08  0.126467E+08  0.148964E+08  0.148920E+08  0.000000E+00  0.126467E+08
  0.201397E-03  0.126466E+08  0.126466E+08  0.148588E+08  0.148543E+08  0.000000E+00  0.126466E+08
  0.203421E-03  0.126464E+08  0.126464E+08  0.148206E+08  0.148160E+08  0.000000E+00  0.126464E+08
  0.205465E-03  0.126463E+08  0.126463E+08  0.147817E+08  0.147770E+08  0.000000E+00  0.126463E+08
  0.207530E-03  0.126462E+08  0.126462E+08  0.147421E+08  0.147374E+08  0.000000E+00  0.126462E+08
  0.209616E-03  0.126460E+08  0.126460E+08  0.147018E+08  0.146970E+08  0.000000E+00  0.126460E+08
  0.211723E-03  0.126459E+08  0.126459E+08  0.146608E+08  0.146560E+08  0.000000E+00  0.126459E+08
  0.213851E-03  0.126457E+08  0.126457E+08  0.146191E+08  0.146142E+08  0.000000E+00  0.126457E+08
  0.216000E-03  0.126456E+08  0.126456E+08  0.145767E+08  0.145717E+08  0.000000E+00  0.126456E+08
  0.218171E-03  0.126454E+08  0.126454E+08  0.145335E+08  0.145284E+08  0.000000E+00  0.126454E+08
  0.220363E-03  0.126452E+08  0.126452E+08  0.144896E+08  0.144844E+08  0.000000E+00  0.126452E+08
  0.222578E-03  0.126451E+08  0.126451E+08  0.144449E+08  0.144396E+08  0.000000E+00  0.126451E+08
  0.224815E-03  0.126449E+08  0.126449E+08  0.143995E+08  0.143941E+08  0.000000E+00  0.126449E+08
  0.227074E-03  0.126448E+08  0.126447E+08  0.143532E+08  0.143478E+08  0.000000E+00  0.126448E+08
  0.229356E-03  0.126446E+08  0.126446E+08  0.143062E+08  0.143007E+08  0.000000E+00  0.126446E+08
  0.231661E-03  0.126444E+08  0.126444E+08  0.142584E+08  0.142528E+08  0.000000E+00  0.126444E+08
  0.233990E-03  0.126442E+08  0.126442E+08  0.142098E+08  0.142041E+08  0.000000E+00  0.126442E+08
  0.236341E-03  0.126441E+08  0.126440E+08  0.141603E+08  0.141546E+08  0.000000E+00  0.126440E+08
  0.238717E-03  0.126439E+08  0.126439E+08  0.141101E+08  0.141042E+08  0.000000E+00  0.126439E+08
  0.241116E-03  0.126437E+08  0.126437E+08  0.140590E+08  0.140530E+08  0.000000E+00  0.126437E+08
  0.243539E-03  0.126435E+08  0.126435E+08  0.140070E+08  0.140009E+08  0.000000E+00  0.126435E+08
  0.245987E-03  0.126433E+08  0.126433E+08  0.139542E+08  0.139480E+08  0.000000E+00  0.126433E+08
  0.248459E-03  0.126431E+08  0.126431E+08  0.139005E+08  0.138942E+08  0.000000E+00  0.126431E+08
  0.250956E-03  0.126429E+08  0.126429E+08  0.138459E+08  0.138396E+08  0.000000E+00  0.126429E+08
  0.253478E-03  0.126427E+08  0.126427E+08  0.137904E+08  0.137840E+08  0.000000E+00  0.126427E+08
  0.256026E-03  0.126425E+08  0.126425E+08  0.137340E+08  0.137275E+08  0.000000E+00  0.126425E+08
  0.258599E-03  0.126422E+08  0.126422E+08  0.136767E+08  0.136701E+08  0.000000E+00  0.126422E+08
  0.261198E-03  0.126420E+08  0.126420E+08  0.136185E+08  0.136118E+08  0.000000E+00  0.126420E+08
  0.263823E-03  0.126418E+08  0.126418E+08  0.135593E+08  0.135526E+08  0.000000E+00  0.126418E+08
  0.266474E-03  0.126416E+08  0.126416E+08  0.134992E+08  0.134924E+08  0.000000E+00  0.126416E+08
  0.269152E-03  0.126413E+08  0.126413E+08  0.134382E+08  0.134312E+08  0.000000E+00  0.126413E+08
  0.271857E-03  0.126411E+08  0.126411E+08  0.133762E+08  0.133691E+08  0.000000E+00  0.126411E+08
  0.274590E-03  0.126409E+08  0.126408E+08  0.133132E+08  0.133060E+08  0.000000E+00  0.126409E+08
  0.277349E-03  0.126406E+08  0.126406E+08  0.132492E+08  0.132420E+08  0.000000E+00  0.126406E+08
  0.280137E-03  0.126404E+08  0.126403E+08  0.131842E+08  0.131769E+08  0.000000E+00  0.126404E+08
  0.282952E-03  0.126401E+08  0.126401E+08  0.131183E+08  0.131108E+08  0.000000E+00  0.126401E+08
  0.285796E-03  0.126398E+08  0.126398E+08  0.130513E+08  0.130438E+08  0.000000E+00  0.126398E+08
  0.288668E-03  0.126396E+08  0.126396E+08  0.129833E+08  0.129757E+08  0.000000E+00  0.126396E+08
  0.291569E-03  0.126393E+08  0.126393E+08  0.129143E+08  0.129066E+08  0.000000E+00  0.126393E+08
  0.294500E-03  0.126390E+08  0.126390E+08  0.128443E+08  0.128364E+08  0.000000E+00  0.126390E+08
  0.297459E-03  0.126387E+08  0.126387E+08  0.127732E+08  0.127653E+08  0.000000E+00  0.126387E+08
  0.300449E-03  0.126384E+08  0.126384E+08  0.127010E+08  0.126930E+08  0.000000E+00  0.126384E+08
  0.303468E-03  0.126382E+08  0.126381E+08  0.126278E+08  0.126197E+08  0.000000E+00  0.126381E+08
  0.306518E-03  0.126378E+08  0.126378E+08  0.125536E+08  0.125454E+08  0.000000E+00  0.126378E+08
  0.309599E-03  0.126375E+08  0.126375E+08  0.124782E+08  0.124700E+08  0.000000E+00  0.126375E+08
  0.312710E-03  0.126372E+08  0.126372E+08  0.124018E+08  0.123935E+08  0.000000E+00  0.126372E+08
  0.315853E-03  0.126369E+08  0.126369E+08  0.123244E+08  0.123159E+08  0.000000E+00  0.126369E+08
  0.319028E-03  0.126366E+08  0.126366E+08  0.122458E+08  0.122372E+08  0.000000E+00  0.126366E+08
  0.322234E-03  0.126363E+08  0.126362E+08  0.121661E+08  0.121574E+08  0.000000E+00  0.126363E+08
  0.325472E-03  0.126359E+08  0.126359E+08  0.120853E+08  0.120766E+08  0.000000E+00  0.126359E+08
  0.328743E-03  0.126356E+08  0.126356E+08  0.120035E+08  0.119946E+08  0.000000E+00  0.126356E+08
  0.332047E-03  0.126352E+08  0.126352E+08  0.119205E+08  0.119116E+08  0.000000E+00  0.126352E+08
  0.335384E-03  0.126349E+08  0.126349E+08  0.118364E+08  0.118274E+08  0.000000E+00  0.126349E+08
  0.338755E-03  0.126345E+08  0.126345E+08  0.117512E+08  0.117421E+08  0.000000E+00  0.126345E+08
  0.342160E-03  0.126341E+08  0.126341E+08  0.116649E+08  0.116557E+08  0.000000E+00  0.126341E+08
  0.345598E-03  0.126338E+08  0.126337E+08  0.115775E+08  0.115682E+08  0.000000E+00  0.126338E+08
  0.349072E-03  0.126334E+08  0.126334E+08  0.114889E+08  0.114796E+08  0.000000E+00  0.126334E+08
  0.352580E-03  0.126330E+08  0.126330E+08  0.113993E+08  0.113898E+08  0.000000E+00  0.126330E+08
  0.356123E-03  0.126326E+08  0.126326E+08  0.113085E+08  0.112990E+08  0.000000E+00  0.126326E+08
  0.359703E-03  0.126322E+08  0.126322E+08  0.112166E+08  0.112070E+08  0.000000E+00  0.126322E+08
  0.363318E-03  0.126318E+08  0.126317E+08  0.111236E+08  0.111139E+08  0.000000E+00  0.126318E+08
  0.366969E-03  0.126313E+08  0.126313E+08  0.110295E+08  0.110197E+08  0.000000E+00  0.126313E+08
  0.370657E-03  0.126309E+08  0.126309E+08  0.109342E+08  0.109244E+08  0.000000E+00  0.126309E+08
  0.374382E-03  0.126305E+08  0.126304E+08  0.108379E+08  0.108280E+08  0.000000E+00  0.126305E+08
  0.378145E-03  0.126300E+08  0.126300E+08  0.107405E+08  0.107306E+08  0.000000E+00  0.126300E+08
  0.381945E-03  0.126296E+08  0.126295E+08  0.106420E+08  0.106320E+08  0.000000E+00  0.126296E+08
  0.385784E-03  0.126291E+08  0.126291E+08  0.105423E+08  0.105323E+08  0.000000E+00  0.126291E+08
  0.389661E-03  0.126286E+08  0.126286E+08  0.104417E+08  0.104316E+08  0.000000E+00  0.126286E+08
  0.393577E-03  0.126281E+08  0.126281E+08  0.103399E+08  0.103297E+08  0.000000E+00  0.126281E+08
  0.397533E-03  0.126276E+08  0.126276E+08  0.102371E+08  0.102269E+08  0.000000E+00  0.126276E+08
  0.401528E-03  0.126271E+08  0.126271E+08  0.101332E+08  0.101230E+08  0.000000E+00  0.126271E+08
  0.405563E-03  0.126266E+08  0.126266E+08  0.100283E+08  0.100180E+08  0.000000E+00  0.126266E+08
  0.409639E-03  0.126261E+08  0.126261E+08  0.992234E+07  0.991202E+07  0.000000E+00  0.126261E+08
  0.413756E-03  0.126256E+08  0.126256E+08  0.981538E+07  0.980503E+07  0.000000E+00  0.126256E+08
  0.417915E-03  0.126250E+08  0.126250E+08  0.970743E+07  0.969705E+07  0.000000E+00  0.126250E+08
  0.422115E-03  0.126245E+08  0.126245E+08  0.959850E+07  0.958809E+07  0.000000E+00  0.126245E+08
  0.426357E-03  0.126239E+08  0.126239E+08  0.948859E+07  0.947817E+07  0.000000E+00  0.126239E+08
  0.430642E-03  0.126234E+08  0.126233E+08  0.937775E+07  0.936731E+07  0.000000E+00  0.126233E+08
  0.434970E-03  0.126228E+08  0.126227E+08  0.926597E+07  0.925552E+07  0.000000E+00  0.126228E+08
  0.439342E-03  0.126222E+08  0.126222E+08  0.915329E+07  0.914284E+07  0.000000E+00  0.126222E+08
  0.443757E-03  0.126216E+08  0.126215E+08  0.903973E+07  0.902928E+07  0.000000E+00  0.126216E+08
  0.448217E-03  0.126210E+08  0.126209E+08  0.892530E+07  0.891486E+07  0.000000E+00  0.126210E+08
  0.452722E-03  0.126203E+08  0.126203E+08  0.881004E+07  0.879961E+07  0.000000E+00  0.126203E+08
  0.457271E-03  0.126197E+08  0.126197E+08  0.869398E+07  0.868356E+07  0.000000E+00  0.126197E+08
  0.461867E-03  0.126190E+08  0.126190E+08  0.857713E+07  0.856674E+07  0.000000E+00  0.126190E+08
  0.466509E-03  0.126184E+08  0.126184E+08  0.845953E+07  0.844917E+07  0.000000E+00  0.126184E+08
  0.471198E-03  0.126177E+08  0.126177E+08  0.834121E+07  0.833089E+07  0.000000E+00  0.126177E+08
  0.475933E-03  0.126170E+08  0.126170E+08  0.822220E+07  0.821193E+07  0.000000E+00  0.126170E+08
  0.480716E-03  0.126163E+08  0.126163E+08  0.810254E+07  0.809232E+07  0.000000E+00  0.126163E+08
  0.485548E-03  0.126156E+08  0.126156E+08  0.798226E+07  0.797209E+07  0.000000E+00  0.126156E+08
  0.490427E-03  0.126149E+08  0.126149E+08  0.786140E+07  0.785130E+07  0.000000E+00  0.126149E+08
  0.495356E-03  0.126141E+08  0.126141E+08  0.774000E+07  0.772996E+07  0.000000E+00  0.126141E+08
  0.500335E-03  0.126134E+08  0.126134E+08  0.761809E+07  0.760813E+07  0.000000E+00  0.126134E+08
  0.505363E-03  0.126126E+08  0.126126E+08  0.749572E+07  0.748585E+07  0.000000E+00  0.126126E+08
  0.510442E-03  0.126118E+08  0.126118E+08  0.737293E+07  0.736316E+07  0.000000E+00  0.126118E+08
  0.515572E-03  0.126111E+08  0.126110E+08  0.724977E+07  0.724010E+07  0.000000E+00  0.126110E+08
  0.520754E-03  0.126102E+08  0.126102E+08  0.712628E+07  0.711672E+07  0.000000E+00  0.126102E+08
  0.525987E-03  0.126094E+08  0.126094E+08  0.700250E+07  0.699306E+07  0.000000E+00  0.126094E+08
  0.531274E-03  0.126086E+08  0.126085E+08  0.687850E+07  0.686919E+07  0.000000E+00  0.126086E+08
  0.536613E-03  0.126077E+08  0.126077E+08  0.675433E+07  0.674515E+07  0.000000E+00  0.126077E+08
  0.542006E-03  0.126069E+08  0.126068E+08  0.663002E+07  0.662099E+07  0.000000E+00  0.126069E+08
  0.547453E-03  0.126060E+08  0.126059E+08  0.650565E+07  0.649677E+07  0.000000E+00  0.126060E+08
  0.552955E-03  0.126051E+08  0.126050E+08  0.638126E+07  0.637253E+07  0.000000E+00  0.126051E+08
  0.558513E-03  0.126042E+08  0.126041E+08  0.625691E+07  0.624835E+07  0.000000E+00  0.126042E+08
  0.564126E-03  0.126032E+08  0.126032E+08  0.613266E+07  0.612428E+07  0.000000E+00  0.126032E+08
  0.569795E-03  0.126023E+08  0.126022E+08  0.600857E+07  0.600037E+07  0.000000E+00  0.126023E+08
  0.575522E-03  0.126013E+08  0.126013E+08  0.588470E+07  0.587670E+07  0.000000E+00  0.126013E+08
  0.581306E-03  0.126003E+08  0.126003E+08  0.576112E+07  0.575332E+07  0.000000E+00  0.126003E+08
  0.587148E-03  0.125993E+08  0.125993E+08  0.563788E+07  0.563029E+07  0.000000E+00  0.125993E+08
  0.593049E-03  0.125983E+08  0.125983E+08  0.551506E+07  0.550769E+07  0.000000E+00  0.125983E+08
  0.599009E-03  0.125973E+08  0.125972E+08  0.539272E+07  0.538557E+07  0.000000E+00  0.125973E+08
  0.605030E-03  0.125962E+08  0.125962E+08  0.527092E+07  0.526401E+07  0.000000E+00  0.125962E+08
  0.611110E-03  0.125952E+08  0.125951E+08  0.514975E+07  0.514308E+07  0.000000E+00  0.125952E+08
  0.617252E-03  0.125941E+08  0.125940E+08  0.502925E+07  0.502283E+07  0.000000E+00  0.125941E+08
  0.623455E-03  0.125930E+08  0.125929E+08  0.490952E+07  0.490336E+07  0.000000E+00  0.125930E+08
  0.629721E-03  0.125918E+08  0.125918E+08  0.479060E+07  0.478471E+07  0.000000E+00  0.125918E+08
  0.636050E-03  0.125907E+08  0.125906E+08  0.467259E+07  0.466697E+07  0.000000E+00  0.125907E+08
  0.642443E-03  0.125895E+08  0.125895E+08  0.455554E+07  0.455020E+07  0.000000E+00  0.125895E+08
  0.648899E-03  0.125883E+08  0.125883E+08  0.443955E+07  0.443449E+07  0.000000E+00  0.125883E+08
  0.655421E-03  0.125871E+08  0.125871E+08  0.432466E+07  0.431989E+07  0.000000E+00  0.125871E+08
  0.662008E-03  0.125859E+08  0.125858E+08  0.421096E+07  0.420650E+07  0.000000E+00  0.125859E+08
  0.668661E-03  0.125846E+08  0.125846E+08  0.409852E+07  0.409436E+07  0.000000E+00  0.125846E+08
  0.675381E-03  0.125834E+08  0.125833E+08  0.398742E+07  0.398357E+07  0.000000E+00  0.125834E+08
  0.682169E-03  0.125821E+08  0.125820E+08  0.387772E+07  0.387418E+07  0.000000E+00  0.125821E+08
  0.689025E-03  0.125808E+08  0.125807E+08  0.376949E+07  0.376627E+07  0.000000E+00  0.125807E+08
  0.695950E-03  0.125794E+08  0.125794E+08  0.366282E+07  0.365992E+07  0.000000E+00  0.125794E+08
  0.702944E-03  0.125781E+08  0.125780E+08  0.355776E+07  0.355519E+07  0.000000E+00  0.125780E+08
  0.710009E-03  0.125767E+08  0.125766E+08  0.345439E+07  0.345214E+07  0.000000E+00  0.125767E+08
  0.717144E-03  0.125753E+08  0.125752E+08  0.335277E+07  0.335085E+07  0.000000E+00  0.125753E+08
  0.724352E-03  0.125738E+08  0.125738E+08  0.325297E+07  0.325138E+07  0.000000E+00  0.125738E+08
  0.731632E-03  0.125724E+08  0.125723E+08  0.315507E+07  0.315381E+07  0.000000E+00  0.125724E+08
  0.738985E-03  0.125709E+08  0.125708E+08  0.305910E+07  0.305817E+07  0.000000E+00  0.125709E+08
  0.746412E-03  0.125694E+08  0.125693E+08  0.296515E+07  0.296455E+07  0.000000E+00  0.125694E+08
  0.753913E-03  0.125679E+08  0.125678E+08  0.287327E+07  0.287299E+07  0.000000E+00  0.125679E+08
  0.761490E-03  0.125663E+08  0.125662E+08  0.278351E+07  0.278356E+07  0.000000E+00  0.125663E+08
  0.769143E-03  0.125647E+08  0.125647E+08  0.269593E+07  0.269629E+07  0.000000E+00  0.125647E+08
  0.776873E-03  0.125631E+08  0.125631E+08  0.261057E+07  0.261125E+07  0.000000E+00  0.125631E+08
  0.784681E-03  0.125615E+08  0.125614E+08  0.252749E+07  0.252849E+07  0.000000E+00  0.125615E+08
  0.792567E-03  0.125599E+08  0.125598E+08  0.244673E+07  0.244803E+07  0.000000E+00  0.125598E+08
  0.800533E-03  0.125582E+08  0.125581E+08  0.236832E+07  0.236992E+07  0.000000E+00  0.125582E+08
  0.808578E-03  0.125565E+08  0.125564E+08  0.229231E+07  0.229420E+07  0.000000E+00  0.125564E+08
  0.816704E-03  0.125547E+08  0.125546E+08  0.221873E+07  0.222090E+07  0.000000E+00  0.125547E+08
  0.824913E-03  0.125530E+08  0.125529E+08  0.214760E+07  0.215004E+07  0.000000E+00  0.125529E+08
  0.833203E-03  0.125512E+08  0.125511E+08  0.207895E+07  0.208165E+07  0.000000E+00  0.125511E+08
  0.841577E-03  0.125493E+08  0.125492E+08  0.201280E+07  0.201574E+07  0.000000E+00  0.125493E+08
  0.850035E-03  0.125475E+08  0.125474E+08  0.194915E+07  0.195233E+07  0.000000E+00  0.125475E+08
  0.858578E-03  0.125456E+08  0.125455E+08  0.188802E+07  0.189142E+07  0.000000E+00  0.125456E+08
  0.867207E-03  0.125437E+08  0.125436E+08  0.182942E+07  0.183302E+07  0.000000E+00  0.125437E+08
  0.875922E-03  0.125418E+08  0.125416E+08  0.177333E+07  0.177712E+07  0.000000E+00  0.125417E+08
  0.884725E-03  0.125398E+08  0.125397E+08  0.171975E+07  0.172372E+07  0.000000E+00  0.125398E+08
  0.893617E-03  0.125378E+08  0.125377E+08  0.166867E+07  0.167279E+07  0.000000E+00  0.125378E+08
  0.902598E-03  0.125357E+08  0.125356E+08  0.162006E+07  0.162432E+07  0.000000E+00  0.125357E+08
  0.911669E-03  0.125337E+08  0.125336E+08  0.157391E+07  0.157829E+07  0.000000E+00  0.125337E+08
  0.920832E-03  0.125316E+08  0.125315E+08  0.153018E+07  0.153465E+07  0.000000E+00  0.125316E+08
  0.930086E-03  0.125294E+08  0.125293E+08  0.148882E+07  0.149338E+07  0.000000E+00  0.125294E+08
  0.939434E-03  0.125273E+08  0.125272E+08  0.144981E+07  0.145442E+07  0.000000E+00  0.125273E+08
  0.948875E-03  0.125251E+08  0.125250E+08  0.141309E+07  0.141773E+07  0.000000E+00  0.125251E+08
  0.958411E-03  0.125229E+08  0.125227E+08  0.137859E+07  0.138325E+07  0.000000E+00  0.125228E+08
  0.968044E-03  0.125206E+08  0.125205E+08  0.134627E+07  0.135092E+07  0.000000E+00  0.125206E+08
  0.977773E-03  0.125183E+08  0.125182E+08  0.131605E+07  0.132067E+07  0.000000E+00  0.125183E+08
  0.987600E-03  0.125160E+08  0.125158E+08  0.128786E+07  0.129243E+07  0.000000E+00  0.125159E+08
  0.997525E-03  0.125136E+08  0.125135E+08  0.126162E+07  0.126611E+07  0.000000E+00  0.125136E+08
  0.100755E-02  0.125112E+08  0.125111E+08  0.123725E+07  0.124163E+07  0.000000E+00  0.125112E+08
  0.101768E-02  0.125087E+08  0.125086E+08  0.121465E+07  0.121891E+07  0.000000E+00  0.125087E+08
  0.102790E-02  0.125063E+08  0.125061E+08  0.119374E+07  0.119785E+07  0.000000E+00  0.125062E+08
  0.103824E-02  0.125038E+08  0.125036E+08  0.117441E+07  0.117835E+07  0.000000E+00  0.125037E+08
  0.104867E-02  0.125012E+08  0.125011E+08  0.115656E+07  0.116031E+07  0.000000E+00  0.125012E+08
  0.105921E-02  0.124986E+08  0.124985E+08  0.114008E+07  0.114362E+07  0.000000E+00  0.124986E+08
  0.106985E-02  0.124960E+08  0.124958E+08  0.112487E+07  0.112818E+07  0.000000E+00  0.124960E+08
  0.108061E-02  0.124933E+08  0.124932E+08  0.111081E+07  0.111387E+07  0.000000E+00  0.124933E+08
  0.109147E-02  0.124906E+08  0.124905E+08  0.109779E+07  0.110058E+07  0.000000E+00  0.124906E+08
  0.110244E-02  0.124879E+08  0.124877E+08  0.108568E+07  0.108818E+07  0.000000E+00  0.124878E+08
  0.111352E-02  0.124851E+08  0.124849E+08  0.107438E+07  0.107658E+07  0.000000E+00  0.124851E+08
  0.112471E-02  0.124823E+08  0.124821E+08  0.106376E+07  0.106565E+07  0.000000E+00  0.124822E+08
  0.113601E-02  0.124794E+08  0.124792E+08  0.105371E+07  0.105527E+07  0.000000E+00  0.124794E+08
  0.114743E-02  0.124765E+08  0.124763E+08  0.104410E+07  0.104533E+07  0.000000E+00  0.124765E+08
  0.115896E-02  0.124735E+08  0.124734E+08  0.103483E+07  0.103571E+07  0.000000E+00  0.124735E+08
  0.117061E-02  0.124705E+08  0.124704E+08  0.102578E+07  0.102630E+07  0.000000E+00  0.124705E+08
  0.118237E-02  0.124675E+08  0.124673E+08  0.101684E+07  0.101700E+07  0.000000E+00  0.124675E+08
  0.119425E-02  0.124644E+08  0.124642E+08  0.100790E+07  0.100770E+07  0.000000E+00  0.124644E+08
  0.120626E-02  0.124613E+08  0.124611E+08  0.998858E+06  0.998303E+06  0.000000E+00  0.124613E+08
  0.121838E-02  0.124581E+08  0.124579E+08  0.989622E+06  0.988709E+06  0.000000E+00  0.124581E+08
  0.123062E-02  0.124549E+08  0.124547E+08  0.980099E+06  0.978833E+06  0.000000E+00  0.124549E+08
  0.124299E-02  0.124517E+08  0.124515E+08  0.970206E+06  0.968592E+06  0.000000E+00  0.124516E+08
  0.125548E-02  0.124484E+08  0.124482E+08  0.959864E+06  0.957913E+06  0.000000E+00  0.124483E+08
  0.126810E-02  0.124450E+08  0.124448E+08  0.949006E+06  0.946728E+06  0.000000E+00  0.124450E+08
  0.128085E-02  0.124416E+08  0.124414E+08  0.937572E+06  0.934981E+06  0.000000E+00  0.124416E+08
  0.129372E-02  0.124382E+08  0.124379E+08  0.925509E+06  0.922621E+06  0.000000E+00  0.124381E+08
  0.130672E-02  0.124347E+08  0.124344E+08  0.912778E+06  0.909610E+06  0.000000E+00  0.124346E+08
  0.131986E-02  0.124311E+08  0.124309E+08  0.899348E+06  0.895919E+06  0.000000E+00  0.124311E+08
  0.133312E-02  0.124275E+08  0.124273E+08  0.885197E+06  0.881529E+06  0.000000E+00  0.124275E+08
