    0.37619E-01    0.30451E+04
    0.37998E-01    0.30125E+04
    0.38379E-01    0.29803E+04
    0.38765E-01    0.29486E+04
    0.39155E-01    0.29174E+04
    0.39548E-01    0.28866E+04
    0.39946E-01    0.28564E+04
    0.40347E-01    0.28266E+04
    0.40753E-01    0.27975E+04
    0.41162E-01    0.27688E+04
    0.41576E-01    0.27408E+04
    0.41994E-01    0.27133E+04
    0.42416E-01    0.26864E+04
    0.42842E-01    0.26601E+04
    0.43273E-01    0.26343E+04
    0.43708E-01    0.26092E+04
    0.44147E-01    0.25846E+04
    0.44591E-01    0.25606E+04
    0.45039E-01    0.25372E+04
    0.45491E-01    0.25143E+04
    0.45949E-01    0.24920E+04
    0.46410E-01    0.24703E+04
    0.46877E-01    0.24491E+04
    0.47348E-01    0.24284E+04
    0.47824E-01    0.24082E+04
    0.48304E-01    0.23884E+04
    0.48790E-01    0.23692E+04
    0.49280E-01    0.23504E+04
    0.49775E-01    0.23321E+04
    0.50276E-01    0.23141E+04
    0.50781E-01    0.22966E+04
    0.51291E-01    0.22795E+04
    0.51807E-01    0.22629E+04
    0.52327E-01    0.22467E+04
    0.52853E-01    0.22308E+04
    0.53385E-01    0.22152E+04
    0.53921E-01    0.21999E+04
    0.54463E-01    0.21848E+04
    0.55010E-01    0.21700E+04
    0.55563E-01    0.21553E+04
    0.56122E-01    0.21407E+04
    0.56686E-01    0.21263E+04
    0.57255E-01    0.21162E+04
    0.57831E-01    0.21021E+04
    0.58412E-01    0.20880E+04
    0.58999E-01    0.20738E+04
    0.59592E-01    0.20595E+04
    0.60191E-01    0.20451E+04
    0.60796E-01    0.20305E+04
    0.61407E-01    0.20158E+04
    0.62024E-01    0.20007E+04
    0.62647E-01    0.19854E+04
    0.63277E-01    0.19698E+04
    0.63913E-01    0.19537E+04
    0.64555E-01    0.19373E+04
    0.65204E-01    0.19204E+04
    0.65859E-01    0.19031E+04
    0.66521E-01    0.18853E+04
    0.67190E-01    0.18669E+04
    0.67865E-01    0.18480E+04
    0.68547E-01    0.18285E+04
    0.69236E-01    0.18085E+04
    0.69932E-01    0.17879E+04
    0.70635E-01    0.17667E+04
    0.71345E-01    0.17449E+04
    0.72062E-01    0.17225E+04
    0.72786E-01    0.16996E+04
    0.73517E-01    0.16761E+04
    0.74256E-01    0.16522E+04
    0.75002E-01    0.16277E+04
    0.75756E-01    0.16029E+04
    0.76518E-01    0.15776E+04
    0.77287E-01    0.15520E+04
    0.78063E-01    0.15260E+04
    0.78848E-01    0.14999E+04
    0.79640E-01    0.14735E+04
    0.80441E-01    0.14470E+04
    0.81249E-01    0.14205E+04
    0.82066E-01    0.13939E+04
    0.82891E-01    0.13674E+04
    0.83724E-01    0.13411E+04
    0.84565E-01    0.13149E+04
    0.85415E-01    0.12890E+04
    0.86273E-01    0.12635E+04
    0.87141E-01    0.12383E+04
    0.88016E-01    0.12136E+04
    0.88901E-01    0.11895E+04
    0.89794E-01    0.11659E+04
    0.90697E-01    0.11430E+04
    0.91608E-01    0.11208E+04
    0.92529E-01    0.10993E+04
    0.93459E-01    0.10786E+04
    0.94398E-01    0.10587E+04
    0.95347E-01    0.10397E+04
    0.96305E-01    0.10216E+04
    0.97273E-01    0.10043E+04
    0.98251E-01    0.98794E+03
    0.99238E-01    0.97247E+03
    0.10024E+00    0.95789E+03
    0.10124E+00    0.94418E+03
    0.10226E+00    0.93131E+03
    0.10329E+00    0.91926E+03
    0.10433E+00    0.90800E+03
    0.10537E+00    0.89748E+03
    0.10643E+00    0.88765E+03
    0.10750E+00    0.87847E+03
    0.10858E+00    0.86986E+03
    0.10968E+00    0.86178E+03
    0.11078E+00    0.85414E+03
    0.11189E+00    0.84686E+03
    0.11302E+00    0.83986E+03
    0.11415E+00    0.83305E+03
    0.11530E+00    0.82633E+03
    0.11646E+00    0.81959E+03
    0.11763E+00    0.81275E+03
    0.11881E+00    0.80568E+03
    0.12000E+00    0.79831E+03
    0.12121E+00    0.79053E+03
    0.12243E+00    0.78228E+03
    0.12366E+00    0.77348E+03
    0.12490E+00    0.76409E+03
    0.12616E+00    0.75408E+03
    0.12742E+00    0.74345E+03
    0.12870E+00    0.73221E+03
    0.13000E+00    0.72037E+03
    0.13130E+00    0.70799E+03
    0.13262E+00    0.69511E+03
    0.13396E+00    0.68181E+03
    0.13530E+00    0.66815E+03
    0.13666E+00    0.65420E+03
    0.13804E+00    0.64004E+03
    0.13942E+00    0.62575E+03
    0.14083E+00    0.61140E+03
    0.14224E+00    0.59708E+03
    0.14367E+00    0.58288E+03
    0.14511E+00    0.56889E+03
    0.14657E+00    0.55520E+03
    0.14805E+00    0.54190E+03
    0.14953E+00    0.52909E+03
    0.15104E+00    0.51685E+03
    0.15255E+00    0.50526E+03
    0.15409E+00    0.49438E+03
    0.15564E+00    0.48425E+03
    0.15720E+00    0.47488E+03
    0.15878E+00    0.46627E+03
    0.16038E+00    0.45840E+03
    0.16199E+00    0.45123E+03
    0.16362E+00    0.44468E+03
    0.16526E+00    0.43870E+03
    0.16692E+00    0.43321E+03
    0.16860E+00    0.42812E+03
    0.17029E+00    0.42335E+03
    0.17200E+00    0.41882E+03
    0.17373E+00    0.41444E+03
    0.17548E+00    0.41012E+03
    0.17724E+00    0.40578E+03
    0.17902E+00    0.40131E+03
    0.18082E+00    0.39665E+03
    0.18264E+00    0.39170E+03
    0.18448E+00    0.38641E+03
    0.18633E+00    0.38073E+03
    0.18820E+00    0.37463E+03
    0.19009E+00    0.36811E+03
    0.19201E+00    0.36121E+03
    0.19393E+00    0.35397E+03
    0.19588E+00    0.34646E+03
    0.19785E+00    0.33873E+03
    0.19984E+00    0.33088E+03
    0.20185E+00    0.32298E+03
    0.20388E+00    0.31511E+03
    0.20593E+00    0.30737E+03
    0.20800E+00    0.29982E+03
    0.21009E+00    0.29256E+03
    0.21220E+00    0.28565E+03
    0.21433E+00    0.27915E+03
    0.21649E+00    0.27310E+03
    0.21866E+00    0.26754E+03
    0.22086E+00    0.26245E+03
    0.22308E+00    0.25782E+03
    0.22532E+00    0.25358E+03
    0.22758E+00    0.24970E+03
    0.22987E+00    0.24608E+03
    0.23218E+00    0.24267E+03
    0.23452E+00    0.23938E+03
    0.23687E+00    0.23615E+03
    0.23925E+00    0.23292E+03
    0.24166E+00    0.22961E+03
    0.24409E+00    0.22618E+03
    0.24654E+00    0.22258E+03
    0.24902E+00    0.21877E+03
    0.25152E+00    0.21476E+03
    0.25405E+00    0.21053E+03
    0.25660E+00    0.20613E+03
    0.25918E+00    0.20161E+03
    0.26178E+00    0.19702E+03
    0.26442E+00    0.19242E+03
    0.26707E+00    0.18789E+03
    0.26976E+00    0.18347E+03
    0.27247E+00    0.17922E+03
    0.27521E+00    0.17517E+03
    0.27797E+00    0.17136E+03
    0.28077E+00    0.16779E+03
    0.28359E+00    0.16447E+03
    0.28644E+00    0.16139E+03
    0.28932E+00    0.15852E+03
    0.29222E+00    0.15582E+03
    0.29516E+00    0.15324E+03
    0.29813E+00    0.15074E+03
    0.30112E+00    0.14826E+03
    0.30415E+00    0.14577E+03
    0.30721E+00    0.14323E+03
    0.31029E+00    0.14061E+03
    0.31341E+00    0.13791E+03
    0.31656E+00    0.13513E+03
    0.31974E+00    0.13228E+03
    0.32296E+00    0.12939E+03
    0.32620E+00    0.12650E+03
    0.32948E+00    0.12365E+03
    0.33279E+00    0.12086E+03
    0.33614E+00    0.11818E+03
    0.33952E+00    0.11561E+03
    0.34293E+00    0.11316E+03
    0.34638E+00    0.11085E+03
    0.34986E+00    0.10866E+03
    0.35337E+00    0.10659E+03
    0.35692E+00    0.10460E+03
    0.36051E+00    0.10266E+03
    0.36413E+00    0.10075E+03
    0.36779E+00    0.98844E+02
    0.37149E+00    0.96932E+02
    0.37522E+00    0.95005E+02
    0.37899E+00    0.93059E+02
    0.38280E+00    0.91098E+02
    0.38665E+00    0.89132E+02
    0.39054E+00    0.87181E+02
    0.39446E+00    0.85266E+02
    0.39843E+00    0.83404E+02
    0.40243E+00    0.81604E+02
    0.40647E+00    0.79872E+02
    0.41056E+00    0.78210E+02
    0.41469E+00    0.76615E+02
    0.41885E+00    0.75075E+02
    0.42306E+00    0.73577E+02
    0.42732E+00    0.72104E+02
    0.43161E+00    0.70649E+02
    0.43595E+00    0.69205E+02
    0.44033E+00    0.67767E+02
    0.44475E+00    0.66334E+02
    0.44922E+00    0.64910E+02
    0.45374E+00    0.63504E+02
    0.45830E+00    0.62125E+02
    0.46291E+00    0.60781E+02
    0.46756E+00    0.59473E+02
    0.47226E+00    0.58205E+02
    0.47700E+00    0.56975E+02
    0.48180E+00    0.55782E+02
    0.48664E+00    0.54619E+02
    0.49153E+00    0.53478E+02
    0.49647E+00    0.52354E+02
    0.50146E+00    0.51246E+02
    0.50650E+00    0.50151E+02
    0.51159E+00    0.49070E+02
    0.51673E+00    0.48005E+02
    0.52192E+00    0.46961E+02
    0.52717E+00    0.45941E+02
    0.53247E+00    0.44946E+02
    0.53782E+00    0.43975E+02
    0.54322E+00    0.43030E+02
    0.54868E+00    0.42108E+02
    0.55420E+00    0.41204E+02
    0.55977E+00    0.40317E+02
    0.56539E+00    0.39446E+02
    0.57108E+00    0.38590E+02
    0.57681E+00    0.37749E+02
    0.58261E+00    0.36922E+02
    0.58847E+00    0.36114E+02
    0.59438E+00    0.35323E+02
    0.60036E+00    0.34550E+02
    0.60639E+00    0.33795E+02
    0.61248E+00    0.33058E+02
    0.61864E+00    0.32335E+02
    0.62486E+00    0.31627E+02
    0.63114E+00    0.30933E+02
    0.63748E+00    0.30253E+02
    0.64389E+00    0.29586E+02
    0.65036E+00    0.28932E+02
    0.65689E+00    0.28293E+02
    0.66350E+00    0.27667E+02
    0.67016E+00    0.27055E+02
    0.67690E+00    0.26457E+02
    0.68370E+00    0.25871E+02
    0.69057E+00    0.25297E+02
    0.69751E+00    0.24736E+02
    0.70452E+00    0.24186E+02
    0.71160E+00    0.23647E+02
    0.71876E+00    0.23120E+02
    0.72598E+00    0.22604E+02
    0.73328E+00    0.22099E+02
    0.74065E+00    0.21605E+02
    0.74809E+00    0.21122E+02
    0.75561E+00    0.20648E+02
    0.76320E+00    0.20186E+02
    0.77087E+00    0.19732E+02
    0.77862E+00    0.19289E+02
    0.78644E+00    0.18855E+02
    0.79435E+00    0.18430E+02
    0.80233E+00    0.18015E+02
    0.81039E+00    0.17608E+02
    0.81854E+00    0.17210E+02
    0.82677E+00    0.16821E+02
    0.83508E+00    0.16441E+02
    0.84347E+00    0.16068E+02
    0.85194E+00    0.15704E+02
    0.86051E+00    0.15347E+02
    0.86916E+00    0.14999E+02
    0.87789E+00    0.14658E+02
    0.88671E+00    0.14324E+02
    0.89563E+00    0.13998E+02
    0.90463E+00    0.13679E+02
    0.91372E+00    0.13367E+02
    0.92290E+00    0.13061E+02
    0.93218E+00    0.12763E+02
    0.94155E+00    0.12471E+02
    0.95101E+00    0.12185E+02
    0.96057E+00    0.11906E+02
    0.97022E+00    0.11632E+02
    0.97997E+00    0.11365E+02
    0.98982E+00    0.11104E+02
    0.99977E+00    0.10849E+02
    0.10098E+01    0.10599E+02
    0.10200E+01    0.10354E+02
    0.10302E+01    0.10115E+02
    0.10406E+01    0.98820E+01
    0.10510E+01    0.96535E+01
    0.10616E+01    0.94302E+01
    0.10723E+01    0.92119E+01
    0.10830E+01    0.89985E+01
    0.10939E+01    0.87898E+01
    0.11049E+01    0.85858E+01
    0.11160E+01    0.83864E+01
    0.11272E+01    0.81915E+01
    0.11386E+01    0.80009E+01
    0.11500E+01    0.78147E+01
    0.11616E+01    0.76326E+01
    0.11732E+01    0.74547E+01
    0.11850E+01    0.72807E+01
    0.11969E+01    0.71107E+01
    0.12090E+01    0.69444E+01
    0.12211E+01    0.67820E+01
    0.12334E+01    0.66233E+01
    0.12458E+01    0.64680E+01
    0.12583E+01    0.63164E+01
    0.12710E+01    0.61681E+01
    0.12837E+01    0.60233E+01
    0.12966E+01    0.58817E+01
    0.13097E+01    0.57433E+01
    0.13228E+01    0.56081E+01
    0.13361E+01    0.54759E+01
    0.13495E+01    0.53469E+01
    0.13631E+01    0.52207E+01
    0.13768E+01    0.50974E+01
    0.13906E+01    0.49770E+01
    0.14046E+01    0.48593E+01
    0.14187E+01    0.47443E+01
    0.14330E+01    0.46320E+01
    0.14474E+01    0.45223E+01
    0.14619E+01    0.44150E+01
    0.14766E+01    0.43103E+01
    0.14915E+01    0.42079E+01
    0.15065E+01    0.41079E+01
    0.15216E+01    0.40103E+01
    0.15369E+01    0.39148E+01
    0.15523E+01    0.38216E+01
    0.15679E+01    0.37305E+01
    0.15837E+01    0.36416E+01
    0.15996E+01    0.35547E+01
    0.16157E+01    0.34698E+01
    0.16319E+01    0.33869E+01
    0.16483E+01    0.33059E+01
    0.16649E+01    0.32268E+01
    0.16816E+01    0.31495E+01
    0.16985E+01    0.30741E+01
    0.17156E+01    0.30004E+01
    0.17328E+01    0.29284E+01
    0.17503E+01    0.28581E+01
    0.17679E+01    0.27894E+01
    0.17856E+01    0.27224E+01
    0.18036E+01    0.26569E+01
    0.18217E+01    0.25929E+01
    0.18400E+01    0.25305E+01
    0.18585E+01    0.24695E+01
    0.18772E+01    0.24100E+01
    0.18960E+01    0.23518E+01
    0.19151E+01    0.22950E+01
    0.19343E+01    0.22396E+01
    0.19538E+01    0.21855E+01
    0.19734E+01    0.21326E+01
    0.19933E+01    0.20810E+01
    0.20133E+01    0.20306E+01
    0.20335E+01    0.19814E+01
    0.20540E+01    0.19333E+01
    0.20746E+01    0.18864E+01
    0.20954E+01    0.18406E+01
    0.21165E+01    0.17959E+01
    0.21378E+01    0.17522E+01
    0.21593E+01    0.17096E+01
    0.21810E+01    0.16680E+01
    0.22029E+01    0.16274E+01
    0.22250E+01    0.15878E+01
    0.22474E+01    0.15491E+01
    0.22700E+01    0.15113E+01
    0.22928E+01    0.14744E+01
    0.23158E+01    0.14384E+01
    0.23391E+01    0.14032E+01
    0.23626E+01    0.13689E+01
    0.23864E+01    0.13355E+01
    0.24103E+01    0.13028E+01
    0.24346E+01    0.12709E+01
    0.24590E+01    0.12397E+01
    0.24837E+01    0.12093E+01
    0.25087E+01    0.11797E+01
    0.25339E+01    0.11507E+01
    0.25594E+01    0.11225E+01
    0.25851E+01    0.10949E+01
    0.26111E+01    0.10680E+01
    0.26373E+01    0.10417E+01
    0.26638E+01    0.10161E+01
    0.26906E+01    0.99107E+00
    0.27176E+01    0.96665E+00
    0.27450E+01    0.94283E+00
    0.27725E+01    0.91957E+00
    0.28004E+01    0.89689E+00
    0.28286E+01    0.87475E+00
    0.28570E+01    0.85314E+00
    0.28857E+01    0.83206E+00
    0.29147E+01    0.81149E+00
    0.29440E+01    0.79142E+00
    0.29736E+01    0.77183E+00
    0.30035E+01    0.75272E+00
    0.30337E+01    0.73408E+00
    0.30641E+01    0.71588E+00
    0.30949E+01    0.69813E+00
    0.31260E+01    0.68081E+00
    0.31575E+01    0.66391E+00
    0.31892E+01    0.64742E+00
    0.32212E+01    0.63134E+00
    0.32536E+01    0.61564E+00
    0.32863E+01    0.60033E+00
    0.33193E+01    0.58539E+00
    0.33527E+01    0.57082E+00
    0.33864E+01    0.55660E+00
    0.34204E+01    0.54273E+00
    0.34548E+01    0.52920E+00
    0.34895E+01    0.51601E+00
    0.35246E+01    0.50313E+00
    0.35600E+01    0.49057E+00
    0.35958E+01    0.47832E+00
    0.36319E+01    0.46637E+00
    0.36684E+01    0.45471E+00
    0.37053E+01    0.44333E+00
    0.37425E+01    0.43224E+00
    0.37802E+01    0.42142E+00
    0.38182E+01    0.41086E+00
    0.38565E+01    0.40057E+00
    0.38953E+01    0.39053E+00
    0.39344E+01    0.38074E+00
    0.39740E+01    0.37118E+00
    0.40139E+01    0.36187E+00
    0.40543E+01    0.35278E+00
    0.40950E+01    0.34392E+00
    0.41362E+01    0.33528E+00
    0.41777E+01    0.32684E+00
    0.42197E+01    0.31862E+00
    0.42621E+01    0.31060E+00
    0.43050E+01    0.30278E+00
    0.43482E+01    0.29516E+00
    0.43919E+01    0.28772E+00
    0.44361E+01    0.28047E+00
    0.44806E+01    0.27339E+00
    0.45257E+01    0.26650E+00
    0.45712E+01    0.25977E+00
    0.46171E+01    0.25321E+00
    0.46635E+01    0.24682E+00
    0.47104E+01    0.24058E+00
    0.47577E+01    0.23449E+00
    0.48055E+01    0.22856E+00
    0.48538E+01    0.22278E+00
    0.49026E+01    0.21714E+00
    0.49519E+01    0.21164E+00
    0.50016E+01    0.20628E+00
    0.50519E+01    0.20105E+00
    0.51027E+01    0.19596E+00
    0.51540E+01    0.19099E+00
    0.52058E+01    0.18614E+00
    0.52581E+01    0.18142E+00
    0.53109E+01    0.17681E+00
    0.53643E+01    0.17232E+00
    0.54182E+01    0.16794E+00
    0.54727E+01    0.16367E+00
    0.55277E+01    0.15951E+00
    0.55832E+01    0.15545E+00
    0.56393E+01    0.15149E+00
    0.56960E+01    0.14763E+00
    0.57533E+01    0.14387E+00
    0.58111E+01    0.14021E+00
    0.58695E+01    0.13663E+00
    0.59285E+01    0.13315E+00
    0.59881E+01    0.12975E+00
    0.60482E+01    0.12644E+00
    0.61090E+01    0.12321E+00
    0.61704E+01    0.12007E+00
    0.62324E+01    0.11700E+00
    0.62951E+01    0.11401E+00
    0.63583E+01    0.11110E+00
    0.64222E+01    0.10825E+00
    0.64868E+01    0.10548E+00
    0.65520E+01    0.10279E+00
    0.66178E+01    0.10015E+00
    0.66843E+01    0.97588E-01
    0.67515E+01    0.95088E-01
    0.68194E+01    0.92651E-01
    0.68879E+01    0.90276E-01
    0.69571E+01    0.87960E-01
    0.70270E+01    0.85704E-01
    0.70977E+01    0.83504E-01
    0.71690E+01    0.81360E-01
    0.72411E+01    0.79271E-01
    0.73138E+01    0.77234E-01
    0.73873E+01    0.75249E-01
    0.74616E+01    0.73314E-01
    0.75366E+01    0.71429E-01
    0.76123E+01    0.69591E-01
    0.76888E+01    0.67800E-01
    0.77661E+01    0.66055E-01
    0.78441E+01    0.64354E-01
    0.79230E+01    0.62696E-01
    0.80026E+01    0.61081E-01
    0.80830E+01    0.59506E-01
    0.81643E+01    0.57972E-01
    0.82463E+01    0.56476E-01
    0.83292E+01    0.55019E-01
    0.84129E+01    0.53599E-01
    0.84975E+01    0.52215E-01
    0.85829E+01    0.50866E-01
    0.86691E+01    0.49552E-01
    0.87562E+01    0.48271E-01
    0.88442E+01    0.47023E-01
    0.89331E+01    0.45807E-01
    0.90229E+01    0.44622E-01
    0.91136E+01    0.43468E-01
    0.92052E+01    0.42342E-01
    0.92977E+01    0.41246E-01
    0.93911E+01    0.40178E-01
    0.94855E+01    0.39137E-01
    0.95809E+01    0.38122E-01
    0.96771E+01    0.37134E-01
    0.97744E+01    0.36171E-01
    0.98726E+01    0.35233E-01
    0.99719E+01    0.34318E-01
    0.10072E+02    0.33427E-01
