    0.37619E-01    0.16500E+05
    0.37998E-01    0.16323E+05
    0.38379E-01    0.16149E+05
    0.38765E-01    0.15977E+05
    0.39155E-01    0.15808E+05
    0.39548E-01    0.15641E+05
    0.39946E-01    0.15478E+05
    0.40347E-01    0.15317E+05
    0.40753E-01    0.15158E+05
    0.41162E-01    0.15003E+05
    0.41576E-01    0.14851E+05
    0.41994E-01    0.14702E+05
    0.42416E-01    0.14557E+05
    0.42842E-01    0.14414E+05
    0.43273E-01    0.14274E+05
    0.43708E-01    0.14138E+05
    0.44147E-01    0.14005E+05
    0.44591E-01    0.13875E+05
    0.45039E-01    0.13748E+05
    0.45491E-01    0.13624E+05
    0.45949E-01    0.13503E+05
    0.46410E-01    0.13385E+05
    0.46877E-01    0.13270E+05
    0.47348E-01    0.13158E+05
    0.47824E-01    0.13049E+05
    0.48304E-01    0.12942E+05
    0.48790E-01    0.12838E+05
    0.49280E-01    0.12736E+05
    0.49775E-01    0.12636E+05
    0.50276E-01    0.12539E+05
    0.50781E-01    0.12444E+05
    0.51291E-01    0.12352E+05
    0.51807E-01    0.12262E+05
    0.52327E-01    0.12174E+05
    0.52853E-01    0.12088E+05
    0.53385E-01    0.12004E+05
    0.53921E-01    0.11921E+05
    0.54463E-01    0.11839E+05
    0.55010E-01    0.11758E+05
    0.55563E-01    0.11679E+05
    0.56122E-01    0.11600E+05
    0.56686E-01    0.11522E+05
    0.57255E-01    0.11467E+05
    0.57831E-01    0.11390E+05
    0.58412E-01    0.11314E+05
    0.58999E-01    0.11237E+05
    0.59592E-01    0.11160E+05
    0.60191E-01    0.11082E+05
    0.60796E-01    0.11003E+05
    0.61407E-01    0.10923E+05
    0.62024E-01    0.10841E+05
    0.62647E-01    0.10758E+05
    0.63277E-01    0.10673E+05
    0.63913E-01    0.10586E+05
    0.64555E-01    0.10497E+05
    0.65204E-01    0.10406E+05
    0.65859E-01    0.10312E+05
    0.66521E-01    0.10215E+05
    0.67190E-01    0.10116E+05
    0.67865E-01    0.10014E+05
    0.68547E-01    0.99081E+04
    0.69236E-01    0.97995E+04
    0.69932E-01    0.96877E+04
    0.70635E-01    0.95728E+04
    0.71345E-01    0.94548E+04
    0.72062E-01    0.93336E+04
    0.72786E-01    0.92094E+04
    0.73517E-01    0.90823E+04
    0.74256E-01    0.89525E+04
    0.75002E-01    0.88201E+04
    0.75756E-01    0.86853E+04
    0.76518E-01    0.85484E+04
    0.77287E-01    0.84095E+04
    0.78063E-01    0.82691E+04
    0.78848E-01    0.81273E+04
    0.79640E-01    0.79844E+04
    0.80441E-01    0.78409E+04
    0.81249E-01    0.76970E+04
    0.82066E-01    0.75532E+04
    0.82891E-01    0.74096E+04
    0.83724E-01    0.72668E+04
    0.84565E-01    0.71251E+04
    0.85415E-01    0.69848E+04
    0.86273E-01    0.68463E+04
    0.87141E-01    0.67100E+04
    0.88016E-01    0.65762E+04
    0.88901E-01    0.64453E+04
    0.89794E-01    0.63176E+04
    0.90697E-01    0.61934E+04
    0.91608E-01    0.60729E+04
    0.92529E-01    0.59565E+04
    0.93459E-01    0.58444E+04
    0.94398E-01    0.57368E+04
    0.95347E-01    0.56337E+04
    0.96305E-01    0.55354E+04
    0.97273E-01    0.54419E+04
    0.98251E-01    0.53533E+04
    0.99238E-01    0.52695E+04
    0.10024E+00    0.51904E+04
    0.10124E+00    0.51161E+04
    0.10226E+00    0.50464E+04
    0.10329E+00    0.49811E+04
    0.10433E+00    0.49201E+04
    0.10537E+00    0.48631E+04
    0.10643E+00    0.48098E+04
    0.10750E+00    0.47601E+04
    0.10858E+00    0.47135E+04
    0.10968E+00    0.46696E+04
    0.11078E+00    0.46282E+04
    0.11189E+00    0.45888E+04
    0.11302E+00    0.45509E+04
    0.11415E+00    0.45140E+04
    0.11530E+00    0.44775E+04
    0.11646E+00    0.44411E+04
    0.11763E+00    0.44040E+04
    0.11881E+00    0.43657E+04
    0.12000E+00    0.43257E+04
    0.12121E+00    0.42836E+04
    0.12243E+00    0.42388E+04
    0.12366E+00    0.41912E+04
    0.12490E+00    0.41403E+04
    0.12616E+00    0.40861E+04
    0.12742E+00    0.40285E+04
    0.12870E+00    0.39675E+04
    0.13000E+00    0.39034E+04
    0.13130E+00    0.38363E+04
    0.13262E+00    0.37666E+04
    0.13396E+00    0.36945E+04
    0.13530E+00    0.36204E+04
    0.13666E+00    0.35449E+04
    0.13804E+00    0.34681E+04
    0.13942E+00    0.33907E+04
    0.14083E+00    0.33129E+04
    0.14224E+00    0.32354E+04
    0.14367E+00    0.31584E+04
    0.14511E+00    0.30826E+04
    0.14657E+00    0.30084E+04
    0.14805E+00    0.29363E+04
    0.14953E+00    0.28669E+04
    0.15104E+00    0.28006E+04
    0.15255E+00    0.27378E+04
    0.15409E+00    0.26789E+04
    0.15564E+00    0.26239E+04
    0.15720E+00    0.25732E+04
    0.15878E+00    0.25266E+04
    0.16038E+00    0.24839E+04
    0.16199E+00    0.24450E+04
    0.16362E+00    0.24096E+04
    0.16526E+00    0.23772E+04
    0.16692E+00    0.23474E+04
    0.16860E+00    0.23198E+04
    0.17029E+00    0.22940E+04
    0.17200E+00    0.22694E+04
    0.17373E+00    0.22457E+04
    0.17548E+00    0.22223E+04
    0.17724E+00    0.21987E+04
    0.17902E+00    0.21746E+04
    0.18082E+00    0.21493E+04
    0.18264E+00    0.21225E+04
    0.18448E+00    0.20938E+04
    0.18633E+00    0.20630E+04
    0.18820E+00    0.20300E+04
    0.19009E+00    0.19947E+04
    0.19201E+00    0.19573E+04
    0.19393E+00    0.19180E+04
    0.19588E+00    0.18773E+04
    0.19785E+00    0.18354E+04
    0.19984E+00    0.17929E+04
    0.20185E+00    0.17501E+04
    0.20388E+00    0.17075E+04
    0.20593E+00    0.16655E+04
    0.20800E+00    0.16246E+04
    0.21009E+00    0.15853E+04
    0.21220E+00    0.15478E+04
    0.21433E+00    0.15126E+04
    0.21649E+00    0.14798E+04
    0.21866E+00    0.14497E+04
    0.22086E+00    0.14221E+04
    0.22308E+00    0.13970E+04
    0.22532E+00    0.13741E+04
    0.22758E+00    0.13530E+04
    0.22987E+00    0.13334E+04
    0.23218E+00    0.13149E+04
    0.23452E+00    0.12971E+04
    0.23687E+00    0.12796E+04
    0.23925E+00    0.12621E+04
    0.24166E+00    0.12442E+04
    0.24409E+00    0.12256E+04
    0.24654E+00    0.12061E+04
    0.24902E+00    0.11855E+04
    0.25152E+00    0.11637E+04
    0.25405E+00    0.11408E+04
    0.25660E+00    0.11170E+04
    0.25918E+00    0.10924E+04
    0.26178E+00    0.10676E+04
    0.26442E+00    0.10427E+04
    0.26707E+00    0.10181E+04
    0.26976E+00    0.99416E+03
    0.27247E+00    0.97113E+03
    0.27521E+00    0.94920E+03
    0.27797E+00    0.92852E+03
    0.28077E+00    0.90917E+03
    0.28359E+00    0.89119E+03
    0.28644E+00    0.87449E+03
    0.28932E+00    0.85894E+03
    0.29222E+00    0.84432E+03
    0.29516E+00    0.83037E+03
    0.29813E+00    0.81681E+03
    0.30112E+00    0.80339E+03
    0.30415E+00    0.78987E+03
    0.30721E+00    0.77609E+03
    0.31029E+00    0.76192E+03
    0.31341E+00    0.74728E+03
    0.31656E+00    0.73220E+03
    0.31974E+00    0.71676E+03
    0.32296E+00    0.70111E+03
    0.32620E+00    0.68545E+03
    0.32948E+00    0.66999E+03
    0.33279E+00    0.65492E+03
    0.33614E+00    0.64037E+03
    0.33952E+00    0.62643E+03
    0.34293E+00    0.61318E+03
    0.34638E+00    0.60064E+03
    0.34986E+00    0.58880E+03
    0.35337E+00    0.57755E+03
    0.35692E+00    0.56677E+03
    0.36051E+00    0.55627E+03
    0.36413E+00    0.54592E+03
    0.36779E+00    0.53560E+03
    0.37149E+00    0.52524E+03
    0.37522E+00    0.51479E+03
    0.37899E+00    0.50425E+03
    0.38280E+00    0.49362E+03
    0.38665E+00    0.48297E+03
    0.39054E+00    0.47240E+03
    0.39446E+00    0.46202E+03
    0.39843E+00    0.45193E+03
    0.40243E+00    0.44218E+03
    0.40647E+00    0.43279E+03
    0.41056E+00    0.42379E+03
    0.41469E+00    0.41515E+03
    0.41885E+00    0.40680E+03
    0.42306E+00    0.39868E+03
    0.42732E+00    0.39071E+03
    0.43161E+00    0.38282E+03
    0.43595E+00    0.37499E+03
    0.44033E+00    0.36720E+03
    0.44475E+00    0.35944E+03
    0.44922E+00    0.35172E+03
    0.45374E+00    0.34410E+03
    0.45830E+00    0.33663E+03
    0.46291E+00    0.32935E+03
    0.46756E+00    0.32226E+03
    0.47226E+00    0.31539E+03
    0.47700E+00    0.30873E+03
    0.48180E+00    0.30226E+03
    0.48664E+00    0.29596E+03
    0.49153E+00    0.28978E+03
    0.49647E+00    0.28369E+03
    0.50146E+00    0.27768E+03
    0.50650E+00    0.27175E+03
    0.51159E+00    0.26589E+03
    0.51673E+00    0.26012E+03
    0.52192E+00    0.25446E+03
    0.52717E+00    0.24894E+03
    0.53247E+00    0.24354E+03
    0.53782E+00    0.23828E+03
    0.54322E+00    0.23316E+03
    0.54868E+00    0.22816E+03
    0.55420E+00    0.22327E+03
    0.55977E+00    0.21846E+03
    0.56539E+00    0.21374E+03
    0.57108E+00    0.20911E+03
    0.57681E+00    0.20455E+03
    0.58261E+00    0.20007E+03
    0.58847E+00    0.19569E+03
    0.59438E+00    0.19140E+03
    0.60036E+00    0.18721E+03
    0.60639E+00    0.18312E+03
    0.61248E+00    0.17913E+03
    0.61864E+00    0.17521E+03
    0.62486E+00    0.17138E+03
    0.63114E+00    0.16762E+03
    0.63748E+00    0.16393E+03
    0.64389E+00    0.16031E+03
    0.65036E+00    0.15677E+03
    0.65689E+00    0.15331E+03
    0.66350E+00    0.14992E+03
    0.67016E+00    0.14660E+03
    0.67690E+00    0.14336E+03
    0.68370E+00    0.14019E+03
    0.69057E+00    0.13708E+03
    0.69751E+00    0.13403E+03
    0.70452E+00    0.13105E+03
    0.71160E+00    0.12813E+03
    0.71876E+00    0.12528E+03
    0.72598E+00    0.12248E+03
    0.73328E+00    0.11975E+03
    0.74065E+00    0.11707E+03
    0.74809E+00    0.11445E+03
    0.75561E+00    0.11189E+03
    0.76320E+00    0.10938E+03
    0.77087E+00    0.10692E+03
    0.77862E+00    0.10452E+03
    0.78644E+00    0.10217E+03
    0.79435E+00    0.99865E+02
    0.80233E+00    0.97614E+02
    0.81039E+00    0.95412E+02
    0.81854E+00    0.93256E+02
    0.82677E+00    0.91149E+02
    0.83508E+00    0.89086E+02
    0.84347E+00    0.87067E+02
    0.85194E+00    0.85094E+02
    0.86051E+00    0.83161E+02
    0.86916E+00    0.81273E+02
    0.87789E+00    0.79425E+02
    0.88671E+00    0.77617E+02
    0.89563E+00    0.75850E+02
    0.90463E+00    0.74120E+02
    0.91372E+00    0.72429E+02
    0.92290E+00    0.70774E+02
    0.93218E+00    0.69156E+02
    0.94155E+00    0.67574E+02
    0.95101E+00    0.66026E+02
    0.96057E+00    0.64513E+02
    0.97022E+00    0.63032E+02
    0.97997E+00    0.61585E+02
    0.98982E+00    0.60169E+02
    0.99977E+00    0.58785E+02
    0.10098E+01    0.57430E+02
    0.10200E+01    0.56107E+02
    0.10302E+01    0.54812E+02
    0.10406E+01    0.53547E+02
    0.10510E+01    0.52309E+02
    0.10616E+01    0.51099E+02
    0.10723E+01    0.49916E+02
    0.10830E+01    0.48759E+02
    0.10939E+01    0.47628E+02
    0.11049E+01    0.46523E+02
    0.11160E+01    0.45443E+02
    0.11272E+01    0.44387E+02
    0.11386E+01    0.43354E+02
    0.11500E+01    0.42345E+02
    0.11616E+01    0.41358E+02
    0.11732E+01    0.40394E+02
    0.11850E+01    0.39451E+02
    0.11969E+01    0.38530E+02
    0.12090E+01    0.37629E+02
    0.12211E+01    0.36749E+02
    0.12334E+01    0.35889E+02
    0.12458E+01    0.35048E+02
    0.12583E+01    0.34226E+02
    0.12710E+01    0.33423E+02
    0.12837E+01    0.32638E+02
    0.12966E+01    0.31870E+02
    0.13097E+01    0.31121E+02
    0.13228E+01    0.30388E+02
    0.13361E+01    0.29672E+02
    0.13495E+01    0.28973E+02
    0.13631E+01    0.28289E+02
    0.13768E+01    0.27621E+02
    0.13906E+01    0.26969E+02
    0.14046E+01    0.26331E+02
    0.14187E+01    0.25708E+02
    0.14330E+01    0.25099E+02
    0.14474E+01    0.24505E+02
    0.14619E+01    0.23923E+02
    0.14766E+01    0.23356E+02
    0.14915E+01    0.22801E+02
    0.15065E+01    0.22259E+02
    0.15216E+01    0.21730E+02
    0.15369E+01    0.21213E+02
    0.15523E+01    0.20708E+02
    0.15679E+01    0.20214E+02
    0.15837E+01    0.19732E+02
    0.15996E+01    0.19261E+02
    0.16157E+01    0.18801E+02
    0.16319E+01    0.18352E+02
    0.16483E+01    0.17913E+02
    0.16649E+01    0.17485E+02
    0.16816E+01    0.17066E+02
    0.16985E+01    0.16657E+02
    0.17156E+01    0.16258E+02
    0.17328E+01    0.15868E+02
    0.17503E+01    0.15487E+02
    0.17679E+01    0.15115E+02
    0.17856E+01    0.14751E+02
    0.18036E+01    0.14397E+02
    0.18217E+01    0.14050E+02
    0.18400E+01    0.13712E+02
    0.18585E+01    0.13381E+02
    0.18772E+01    0.13059E+02
    0.18960E+01    0.12744E+02
    0.19151E+01    0.12436E+02
    0.19343E+01    0.12136E+02
    0.19538E+01    0.11842E+02
    0.19734E+01    0.11556E+02
    0.19933E+01    0.11276E+02
    0.20133E+01    0.11003E+02
    0.20335E+01    0.10736E+02
    0.20540E+01    0.10476E+02
    0.20746E+01    0.10222E+02
    0.20954E+01    0.99735E+01
    0.21165E+01    0.97312E+01
    0.21378E+01    0.94947E+01
    0.21593E+01    0.92638E+01
    0.21810E+01    0.90384E+01
    0.22029E+01    0.88183E+01
    0.22250E+01    0.86035E+01
    0.22474E+01    0.83938E+01
    0.22700E+01    0.81890E+01
    0.22928E+01    0.79892E+01
    0.23158E+01    0.77941E+01
    0.23391E+01    0.76036E+01
    0.23626E+01    0.74177E+01
    0.23864E+01    0.72363E+01
    0.24103E+01    0.70592E+01
    0.24346E+01    0.68863E+01
    0.24590E+01    0.67176E+01
    0.24837E+01    0.65529E+01
    0.25087E+01    0.63922E+01
    0.25339E+01    0.62353E+01
    0.25594E+01    0.60822E+01
    0.25851E+01    0.59328E+01
    0.26111E+01    0.57870E+01
    0.26373E+01    0.56447E+01
    0.26638E+01    0.55057E+01
    0.26906E+01    0.53702E+01
    0.27176E+01    0.52379E+01
    0.27450E+01    0.51088E+01
    0.27725E+01    0.49828E+01
    0.28004E+01    0.48599E+01
    0.28286E+01    0.47399E+01
    0.28570E+01    0.46228E+01
    0.28857E+01    0.45086E+01
    0.29147E+01    0.43971E+01
    0.29440E+01    0.42884E+01
    0.29736E+01    0.41823E+01
    0.30035E+01    0.40787E+01
    0.30337E+01    0.39777E+01
    0.30641E+01    0.38791E+01
    0.30949E+01    0.37829E+01
    0.31260E+01    0.36890E+01
    0.31575E+01    0.35975E+01
    0.31892E+01    0.35081E+01
    0.32212E+01    0.34210E+01
    0.32536E+01    0.33359E+01
    0.32863E+01    0.32529E+01
    0.33193E+01    0.31720E+01
    0.33527E+01    0.30930E+01
    0.33864E+01    0.30160E+01
    0.34204E+01    0.29409E+01
    0.34548E+01    0.28675E+01
    0.34895E+01    0.27960E+01
    0.35246E+01    0.27263E+01
    0.35600E+01    0.26582E+01
    0.35958E+01    0.25918E+01
    0.36319E+01    0.25271E+01
    0.36684E+01    0.24639E+01
    0.37053E+01    0.24023E+01
    0.37425E+01    0.23421E+01
    0.37802E+01    0.22835E+01
    0.38182E+01    0.22263E+01
    0.38565E+01    0.21705E+01
    0.38953E+01    0.21161E+01
    0.39344E+01    0.20631E+01
    0.39740E+01    0.20113E+01
    0.40139E+01    0.19608E+01
    0.40543E+01    0.19116E+01
    0.40950E+01    0.18636E+01
    0.41362E+01    0.18167E+01
    0.41777E+01    0.17710E+01
    0.42197E+01    0.17265E+01
    0.42621E+01    0.16830E+01
    0.43050E+01    0.16407E+01
    0.43482E+01    0.15993E+01
    0.43919E+01    0.15590E+01
    0.44361E+01    0.15197E+01
    0.44806E+01    0.14814E+01
    0.45257E+01    0.14440E+01
    0.45712E+01    0.14076E+01
    0.46171E+01    0.13721E+01
    0.46635E+01    0.13374E+01
    0.47104E+01    0.13036E+01
    0.47577E+01    0.12706E+01
    0.48055E+01    0.12385E+01
    0.48538E+01    0.12072E+01
    0.49026E+01    0.11766E+01
    0.49519E+01    0.11468E+01
    0.50016E+01    0.11178E+01
    0.50519E+01    0.10894E+01
    0.51027E+01    0.10618E+01
    0.51540E+01    0.10349E+01
    0.52058E+01    0.10086E+01
    0.52581E+01    0.98302E+00
    0.53109E+01    0.95806E+00
    0.53643E+01    0.93372E+00
    0.54182E+01    0.90999E+00
    0.54727E+01    0.88685E+00
    0.55277E+01    0.86430E+00
    0.55832E+01    0.84231E+00
    0.56393E+01    0.82087E+00
    0.56960E+01    0.79997E+00
    0.57533E+01    0.77960E+00
    0.58111E+01    0.75973E+00
    0.58695E+01    0.74037E+00
    0.59285E+01    0.72149E+00
    0.59881E+01    0.70308E+00
    0.60482E+01    0.68514E+00
    0.61090E+01    0.66765E+00
    0.61704E+01    0.65060E+00
    0.62324E+01    0.63398E+00
    0.62951E+01    0.61778E+00
    0.63583E+01    0.60198E+00
    0.64222E+01    0.58659E+00
    0.64868E+01    0.57158E+00
    0.65520E+01    0.55695E+00
    0.66178E+01    0.54269E+00
    0.66843E+01    0.52879E+00
    0.67515E+01    0.51525E+00
    0.68194E+01    0.50204E+00
    0.68879E+01    0.48917E+00
    0.69571E+01    0.47662E+00
    0.70270E+01    0.46439E+00
    0.70977E+01    0.45248E+00
    0.71690E+01    0.44086E+00
    0.72411E+01    0.42954E+00
    0.73138E+01    0.41850E+00
    0.73873E+01    0.40775E+00
    0.74616E+01    0.39726E+00
    0.75366E+01    0.38704E+00
    0.76123E+01    0.37709E+00
    0.76888E+01    0.36738E+00
    0.77661E+01    0.35793E+00
    0.78441E+01    0.34871E+00
    0.79230E+01    0.33973E+00
    0.80026E+01    0.33097E+00
    0.80830E+01    0.32244E+00
    0.81643E+01    0.31412E+00
    0.82463E+01    0.30602E+00
    0.83292E+01    0.29813E+00
    0.84129E+01    0.29043E+00
    0.84975E+01    0.28293E+00
    0.85829E+01    0.27562E+00
    0.86691E+01    0.26850E+00
    0.87562E+01    0.26156E+00
    0.88442E+01    0.25480E+00
    0.89331E+01    0.24821E+00
    0.90229E+01    0.24179E+00
    0.91136E+01    0.23553E+00
    0.92052E+01    0.22944E+00
    0.92977E+01    0.22350E+00
    0.93911E+01    0.21771E+00
    0.94855E+01    0.21207E+00
    0.95809E+01    0.20657E+00
    0.96771E+01    0.20121E+00
    0.97744E+01    0.19600E+00
    0.98726E+01    0.19091E+00
    0.99719E+01    0.18596E+00
    0.10072E+02    0.18113E+00
