    0.37619E-01    0.63667E+04
    0.37998E-01    0.62985E+04
    0.38379E-01    0.62313E+04
    0.38765E-01    0.61650E+04
    0.39155E-01    0.60996E+04
    0.39548E-01    0.60354E+04
    0.39946E-01    0.59721E+04
    0.40347E-01    0.59100E+04
    0.40753E-01    0.58490E+04
    0.41162E-01    0.57891E+04
    0.41576E-01    0.57305E+04
    0.41994E-01    0.56730E+04
    0.42416E-01    0.56167E+04
    0.42842E-01    0.55617E+04
    0.43273E-01    0.55079E+04
    0.43708E-01    0.54553E+04
    0.44147E-01    0.54039E+04
    0.44591E-01    0.53537E+04
    0.45039E-01    0.53048E+04
    0.45491E-01    0.52570E+04
    0.45949E-01    0.52104E+04
    0.46410E-01    0.51649E+04
    0.46877E-01    0.51205E+04
    0.47348E-01    0.50772E+04
    0.47824E-01    0.50350E+04
    0.48304E-01    0.49938E+04
    0.48790E-01    0.49536E+04
    0.49280E-01    0.49143E+04
    0.49775E-01    0.48759E+04
    0.50276E-01    0.48384E+04
    0.50781E-01    0.48017E+04
    0.51291E-01    0.47659E+04
    0.51807E-01    0.47313E+04
    0.52327E-01    0.46974E+04
    0.52853E-01    0.46642E+04
    0.53385E-01    0.46317E+04
    0.53921E-01    0.45996E+04
    0.54463E-01    0.45681E+04
    0.55010E-01    0.45370E+04
    0.55563E-01    0.45063E+04
    0.56122E-01    0.44759E+04
    0.56686E-01    0.44457E+04
    0.57255E-01    0.44245E+04
    0.57831E-01    0.43950E+04
    0.58412E-01    0.43655E+04
    0.58999E-01    0.43359E+04
    0.59592E-01    0.43061E+04
    0.60191E-01    0.42760E+04
    0.60796E-01    0.42455E+04
    0.61407E-01    0.42146E+04
    0.62024E-01    0.41832E+04
    0.62647E-01    0.41511E+04
    0.63277E-01    0.41184E+04
    0.63913E-01    0.40849E+04
    0.64555E-01    0.40505E+04
    0.65204E-01    0.40153E+04
    0.65859E-01    0.39790E+04
    0.66521E-01    0.39417E+04
    0.67190E-01    0.39033E+04
    0.67865E-01    0.38638E+04
    0.68547E-01    0.38231E+04
    0.69236E-01    0.37812E+04
    0.69932E-01    0.37381E+04
    0.70635E-01    0.36937E+04
    0.71345E-01    0.36482E+04
    0.72062E-01    0.36014E+04
    0.72786E-01    0.35535E+04
    0.73517E-01    0.35045E+04
    0.74256E-01    0.34544E+04
    0.75002E-01    0.34033E+04
    0.75756E-01    0.33513E+04
    0.76518E-01    0.32984E+04
    0.77287E-01    0.32449E+04
    0.78063E-01    0.31907E+04
    0.78848E-01    0.31360E+04
    0.79640E-01    0.30809E+04
    0.80441E-01    0.30255E+04
    0.81249E-01    0.29700E+04
    0.82066E-01    0.29144E+04
    0.82891E-01    0.28591E+04
    0.83724E-01    0.28040E+04
    0.84565E-01    0.27493E+04
    0.85415E-01    0.26951E+04
    0.86273E-01    0.26417E+04
    0.87141E-01    0.25891E+04
    0.88016E-01    0.25375E+04
    0.88901E-01    0.24870E+04
    0.89794E-01    0.24377E+04
    0.90697E-01    0.23898E+04
    0.91608E-01    0.23433E+04
    0.92529E-01    0.22984E+04
    0.93459E-01    0.22551E+04
    0.94398E-01    0.22136E+04
    0.95347E-01    0.21738E+04
    0.96305E-01    0.21359E+04
    0.97273E-01    0.20998E+04
    0.98251E-01    0.20656E+04
    0.99238E-01    0.20333E+04
    0.10024E+00    0.20028E+04
    0.10124E+00    0.19741E+04
    0.10226E+00    0.19472E+04
    0.10329E+00    0.19220E+04
    0.10433E+00    0.18985E+04
    0.10537E+00    0.18765E+04
    0.10643E+00    0.18559E+04
    0.10750E+00    0.18367E+04
    0.10858E+00    0.18187E+04
    0.10968E+00    0.18018E+04
    0.11078E+00    0.17858E+04
    0.11189E+00    0.17706E+04
    0.11302E+00    0.17560E+04
    0.11415E+00    0.17417E+04
    0.11530E+00    0.17277E+04
    0.11646E+00    0.17136E+04
    0.11763E+00    0.16993E+04
    0.11881E+00    0.16845E+04
    0.12000E+00    0.16691E+04
    0.12121E+00    0.16529E+04
    0.12243E+00    0.16356E+04
    0.12366E+00    0.16172E+04
    0.12490E+00    0.15976E+04
    0.12616E+00    0.15766E+04
    0.12742E+00    0.15544E+04
    0.12870E+00    0.15309E+04
    0.13000E+00    0.15062E+04
    0.13130E+00    0.14803E+04
    0.13262E+00    0.14534E+04
    0.13396E+00    0.14255E+04
    0.13530E+00    0.13970E+04
    0.13666E+00    0.13678E+04
    0.13804E+00    0.13382E+04
    0.13942E+00    0.13083E+04
    0.14083E+00    0.12783E+04
    0.14224E+00    0.12484E+04
    0.14367E+00    0.12187E+04
    0.14511E+00    0.11894E+04
    0.14657E+00    0.11608E+04
    0.14805E+00    0.11330E+04
    0.14953E+00    0.11062E+04
    0.15104E+00    0.10806E+04
    0.15255E+00    0.10564E+04
    0.15409E+00    0.10337E+04
    0.15564E+00    0.10125E+04
    0.15720E+00    0.99288E+03
    0.15878E+00    0.97489E+03
    0.16038E+00    0.95843E+03
    0.16199E+00    0.94343E+03
    0.16362E+00    0.92975E+03
    0.16526E+00    0.91724E+03
    0.16692E+00    0.90575E+03
    0.16860E+00    0.89511E+03
    0.17029E+00    0.88514E+03
    0.17200E+00    0.87567E+03
    0.17373E+00    0.86651E+03
    0.17548E+00    0.85748E+03
    0.17724E+00    0.84840E+03
    0.17902E+00    0.83907E+03
    0.18082E+00    0.82932E+03
    0.18264E+00    0.81898E+03
    0.18448E+00    0.80791E+03
    0.18633E+00    0.79603E+03
    0.18820E+00    0.78327E+03
    0.19009E+00    0.76966E+03
    0.19201E+00    0.75523E+03
    0.19393E+00    0.74009E+03
    0.19588E+00    0.72437E+03
    0.19785E+00    0.70822E+03
    0.19984E+00    0.69180E+03
    0.20185E+00    0.67528E+03
    0.20388E+00    0.65884E+03
    0.20593E+00    0.64265E+03
    0.20800E+00    0.62688E+03
    0.21009E+00    0.61169E+03
    0.21220E+00    0.59723E+03
    0.21433E+00    0.58364E+03
    0.21649E+00    0.57101E+03
    0.21866E+00    0.55937E+03
    0.22086E+00    0.54873E+03
    0.22308E+00    0.53904E+03
    0.22532E+00    0.53020E+03
    0.22758E+00    0.52207E+03
    0.22987E+00    0.51451E+03
    0.23218E+00    0.50738E+03
    0.23452E+00    0.50050E+03
    0.23687E+00    0.49375E+03
    0.23925E+00    0.48698E+03
    0.24166E+00    0.48007E+03
    0.24409E+00    0.47290E+03
    0.24654E+00    0.46537E+03
    0.24902E+00    0.45742E+03
    0.25152E+00    0.44902E+03
    0.25405E+00    0.44019E+03
    0.25660E+00    0.43099E+03
    0.25918E+00    0.42152E+03
    0.26178E+00    0.41192E+03
    0.26442E+00    0.40232E+03
    0.26707E+00    0.39284E+03
    0.26976E+00    0.38360E+03
    0.27247E+00    0.37472E+03
    0.27521E+00    0.36626E+03
    0.27797E+00    0.35827E+03
    0.28077E+00    0.35081E+03
    0.28359E+00    0.34387E+03
    0.28644E+00    0.33743E+03
    0.28932E+00    0.33143E+03
    0.29222E+00    0.32579E+03
    0.29516E+00    0.32040E+03
    0.29813E+00    0.31517E+03
    0.30112E+00    0.30999E+03
    0.30415E+00    0.30478E+03
    0.30721E+00    0.29946E+03
    0.31029E+00    0.29399E+03
    0.31341E+00    0.28834E+03
    0.31656E+00    0.28253E+03
    0.31974E+00    0.27657E+03
    0.32296E+00    0.27053E+03
    0.32620E+00    0.26449E+03
    0.32948E+00    0.25852E+03
    0.33279E+00    0.25270E+03
    0.33614E+00    0.24709E+03
    0.33952E+00    0.24171E+03
    0.34293E+00    0.23660E+03
    0.34638E+00    0.23176E+03
    0.34986E+00    0.22719E+03
    0.35337E+00    0.22285E+03
    0.35692E+00    0.21869E+03
    0.36051E+00    0.21464E+03
    0.36413E+00    0.21065E+03
    0.36779E+00    0.20666E+03
    0.37149E+00    0.20267E+03
    0.37522E+00    0.19864E+03
    0.37899E+00    0.19457E+03
    0.38280E+00    0.19047E+03
    0.38665E+00    0.18636E+03
    0.39054E+00    0.18228E+03
    0.39446E+00    0.17828E+03
    0.39843E+00    0.17438E+03
    0.40243E+00    0.17062E+03
    0.40647E+00    0.16700E+03
    0.41056E+00    0.16352E+03
    0.41469E+00    0.16019E+03
    0.41885E+00    0.15697E+03
    0.42306E+00    0.15383E+03
    0.42732E+00    0.15076E+03
    0.43161E+00    0.14771E+03
    0.43595E+00    0.14469E+03
    0.44033E+00    0.14169E+03
    0.44475E+00    0.13869E+03
    0.44922E+00    0.13572E+03
    0.45374E+00    0.13277E+03
    0.45830E+00    0.12989E+03
    0.46291E+00    0.12708E+03
    0.46756E+00    0.12435E+03
    0.47226E+00    0.12170E+03
    0.47700E+00    0.11912E+03
    0.48180E+00    0.11663E+03
    0.48664E+00    0.11420E+03
    0.49153E+00    0.11181E+03
    0.49647E+00    0.10946E+03
    0.50146E+00    0.10714E+03
    0.50650E+00    0.10486E+03
    0.51159E+00    0.10260E+03
    0.51673E+00    0.10037E+03
    0.52192E+00    0.98186E+02
    0.52717E+00    0.96054E+02
    0.53247E+00    0.93973E+02
    0.53782E+00    0.91944E+02
    0.54322E+00    0.89967E+02
    0.54868E+00    0.88039E+02
    0.55420E+00    0.86150E+02
    0.55977E+00    0.84295E+02
    0.56539E+00    0.82474E+02
    0.57108E+00    0.80685E+02
    0.57681E+00    0.78925E+02
    0.58261E+00    0.77197E+02
    0.58847E+00    0.75507E+02
    0.59438E+00    0.73854E+02
    0.60036E+00    0.72238E+02
    0.60639E+00    0.70659E+02
    0.61248E+00    0.69117E+02
    0.61864E+00    0.67607E+02
    0.62486E+00    0.66126E+02
    0.63114E+00    0.64676E+02
    0.63748E+00    0.63254E+02
    0.64389E+00    0.61858E+02
    0.65036E+00    0.60491E+02
    0.65689E+00    0.59155E+02
    0.66350E+00    0.57847E+02
    0.67016E+00    0.56567E+02
    0.67690E+00    0.55317E+02
    0.68370E+00    0.54092E+02
    0.69057E+00    0.52892E+02
    0.69751E+00    0.51718E+02
    0.70452E+00    0.50568E+02
    0.71160E+00    0.49441E+02
    0.71876E+00    0.48339E+02
    0.72598E+00    0.47261E+02
    0.73328E+00    0.46205E+02
    0.74065E+00    0.45172E+02
    0.74809E+00    0.44162E+02
    0.75561E+00    0.43172E+02
    0.76320E+00    0.42204E+02
    0.77087E+00    0.41256E+02
    0.77862E+00    0.40329E+02
    0.78644E+00    0.39422E+02
    0.79435E+00    0.38534E+02
    0.80233E+00    0.37665E+02
    0.81039E+00    0.36816E+02
    0.81854E+00    0.35984E+02
    0.82677E+00    0.35170E+02
    0.83508E+00    0.34374E+02
    0.84347E+00    0.33595E+02
    0.85194E+00    0.32834E+02
    0.86051E+00    0.32088E+02
    0.86916E+00    0.31360E+02
    0.87789E+00    0.30647E+02
    0.88671E+00    0.29949E+02
    0.89563E+00    0.29267E+02
    0.90463E+00    0.28600E+02
    0.91372E+00    0.27947E+02
    0.92290E+00    0.27309E+02
    0.93218E+00    0.26684E+02
    0.94155E+00    0.26074E+02
    0.95101E+00    0.25477E+02
    0.96057E+00    0.24893E+02
    0.97022E+00    0.24321E+02
    0.97997E+00    0.23763E+02
    0.98982E+00    0.23216E+02
    0.99977E+00    0.22682E+02
    0.10098E+01    0.22160E+02
    0.10200E+01    0.21649E+02
    0.10302E+01    0.21150E+02
    0.10406E+01    0.20661E+02
    0.10510E+01    0.20184E+02
    0.10616E+01    0.19717E+02
    0.10723E+01    0.19260E+02
    0.10830E+01    0.18814E+02
    0.10939E+01    0.18378E+02
    0.11049E+01    0.17951E+02
    0.11160E+01    0.17534E+02
    0.11272E+01    0.17127E+02
    0.11386E+01    0.16728E+02
    0.11500E+01    0.16339E+02
    0.11616E+01    0.15958E+02
    0.11732E+01    0.15586E+02
    0.11850E+01    0.15223E+02
    0.11969E+01    0.14867E+02
    0.12090E+01    0.14520E+02
    0.12211E+01    0.14180E+02
    0.12334E+01    0.13848E+02
    0.12458E+01    0.13523E+02
    0.12583E+01    0.13206E+02
    0.12710E+01    0.12896E+02
    0.12837E+01    0.12593E+02
    0.12966E+01    0.12297E+02
    0.13097E+01    0.12008E+02
    0.13228E+01    0.11725E+02
    0.13361E+01    0.11449E+02
    0.13495E+01    0.11179E+02
    0.13631E+01    0.10916E+02
    0.13768E+01    0.10658E+02
    0.13906E+01    0.10406E+02
    0.14046E+01    0.10160E+02
    0.14187E+01    0.99195E+01
    0.14330E+01    0.96847E+01
    0.14474E+01    0.94552E+01
    0.14619E+01    0.92310E+01
    0.14766E+01    0.90120E+01
    0.14915E+01    0.87980E+01
    0.15065E+01    0.85889E+01
    0.15216E+01    0.83847E+01
    0.15369E+01    0.81852E+01
    0.15523E+01    0.79902E+01
    0.15679E+01    0.77998E+01
    0.15837E+01    0.76139E+01
    0.15996E+01    0.74322E+01
    0.16157E+01    0.72547E+01
    0.16319E+01    0.70813E+01
    0.16483E+01    0.69120E+01
    0.16649E+01    0.67466E+01
    0.16816E+01    0.65851E+01
    0.16985E+01    0.64273E+01
    0.17156E+01    0.62732E+01
    0.17328E+01    0.61227E+01
    0.17503E+01    0.59757E+01
    0.17679E+01    0.58321E+01
    0.17856E+01    0.56919E+01
    0.18036E+01    0.55550E+01
    0.18217E+01    0.54213E+01
    0.18400E+01    0.52908E+01
    0.18585E+01    0.51633E+01
    0.18772E+01    0.50388E+01
    0.18960E+01    0.49172E+01
    0.19151E+01    0.47985E+01
    0.19343E+01    0.46826E+01
    0.19538E+01    0.45694E+01
    0.19734E+01    0.44588E+01
    0.19933E+01    0.43509E+01
    0.20133E+01    0.42455E+01
    0.20335E+01    0.41426E+01
    0.20540E+01    0.40422E+01
    0.20746E+01    0.39441E+01
    0.20954E+01    0.38484E+01
    0.21165E+01    0.37549E+01
    0.21378E+01    0.36636E+01
    0.21593E+01    0.35745E+01
    0.21810E+01    0.34875E+01
    0.22029E+01    0.34026E+01
    0.22250E+01    0.33197E+01
    0.22474E+01    0.32388E+01
    0.22700E+01    0.31598E+01
    0.22928E+01    0.30827E+01
    0.23158E+01    0.30074E+01
    0.23391E+01    0.29339E+01
    0.23626E+01    0.28622E+01
    0.23864E+01    0.27922E+01
    0.24103E+01    0.27238E+01
    0.24346E+01    0.26571E+01
    0.24590E+01    0.25920E+01
    0.24837E+01    0.25285E+01
    0.25087E+01    0.24665E+01
    0.25339E+01    0.24059E+01
    0.25594E+01    0.23469E+01
    0.25851E+01    0.22892E+01
    0.26111E+01    0.22330E+01
    0.26373E+01    0.21780E+01
    0.26638E+01    0.21244E+01
    0.26906E+01    0.20721E+01
    0.27176E+01    0.20211E+01
    0.27450E+01    0.19713E+01
    0.27725E+01    0.19227E+01
    0.28004E+01    0.18752E+01
    0.28286E+01    0.18289E+01
    0.28570E+01    0.17838E+01
    0.28857E+01    0.17397E+01
    0.29147E+01    0.16967E+01
    0.29440E+01    0.16547E+01
    0.29736E+01    0.16138E+01
    0.30035E+01    0.15738E+01
    0.30337E+01    0.15348E+01
    0.30641E+01    0.14968E+01
    0.30949E+01    0.14597E+01
    0.31260E+01    0.14234E+01
    0.31575E+01    0.13881E+01
    0.31892E+01    0.13536E+01
    0.32212E+01    0.13200E+01
    0.32536E+01    0.12872E+01
    0.32863E+01    0.12552E+01
    0.33193E+01    0.12239E+01
    0.33527E+01    0.11935E+01
    0.33864E+01    0.11637E+01
    0.34204E+01    0.11348E+01
    0.34548E+01    0.11065E+01
    0.34895E+01    0.10789E+01
    0.35246E+01    0.10519E+01
    0.35600E+01    0.10257E+01
    0.35958E+01    0.10001E+01
    0.36319E+01    0.97508E+00
    0.36684E+01    0.95071E+00
    0.37053E+01    0.92693E+00
    0.37425E+01    0.90373E+00
    0.37802E+01    0.88111E+00
    0.38182E+01    0.85904E+00
    0.38565E+01    0.83752E+00
    0.38953E+01    0.81652E+00
    0.39344E+01    0.79605E+00
    0.39740E+01    0.77608E+00
    0.40139E+01    0.75660E+00
    0.40543E+01    0.73760E+00
    0.40950E+01    0.71907E+00
    0.41362E+01    0.70100E+00
    0.41777E+01    0.68337E+00
    0.42197E+01    0.66618E+00
    0.42621E+01    0.64941E+00
    0.43050E+01    0.63306E+00
    0.43482E+01    0.61712E+00
    0.43919E+01    0.60157E+00
    0.44361E+01    0.58640E+00
    0.44806E+01    0.57161E+00
    0.45257E+01    0.55719E+00
    0.45712E+01    0.54313E+00
    0.46171E+01    0.52942E+00
    0.46635E+01    0.51604E+00
    0.47104E+01    0.50300E+00
    0.47577E+01    0.49028E+00
    0.48055E+01    0.47788E+00
    0.48538E+01    0.46579E+00
    0.49026E+01    0.45400E+00
    0.49519E+01    0.44250E+00
    0.50016E+01    0.43129E+00
    0.50519E+01    0.42036E+00
    0.51027E+01    0.40971E+00
    0.51540E+01    0.39932E+00
    0.52058E+01    0.38918E+00
    0.52581E+01    0.37931E+00
    0.53109E+01    0.36967E+00
    0.53643E+01    0.36028E+00
    0.54182E+01    0.35113E+00
    0.54727E+01    0.34220E+00
    0.55277E+01    0.33350E+00
    0.55832E+01    0.32501E+00
    0.56393E+01    0.31674E+00
    0.56960E+01    0.30868E+00
    0.57533E+01    0.30081E+00
    0.58111E+01    0.29315E+00
    0.58695E+01    0.28568E+00
    0.59285E+01    0.27839E+00
    0.59881E+01    0.27129E+00
    0.60482E+01    0.26437E+00
    0.61090E+01    0.25762E+00
    0.61704E+01    0.25104E+00
    0.62324E+01    0.24463E+00
    0.62951E+01    0.23837E+00
    0.63583E+01    0.23228E+00
    0.64222E+01    0.22634E+00
    0.64868E+01    0.22055E+00
    0.65520E+01    0.21490E+00
    0.66178E+01    0.20940E+00
    0.66843E+01    0.20404E+00
    0.67515E+01    0.19881E+00
    0.68194E+01    0.19372E+00
    0.68879E+01    0.18875E+00
    0.69571E+01    0.18391E+00
    0.70270E+01    0.17919E+00
    0.70977E+01    0.17459E+00
    0.71690E+01    0.17011E+00
    0.72411E+01    0.16574E+00
    0.73138E+01    0.16148E+00
    0.73873E+01    0.15733E+00
    0.74616E+01    0.15329E+00
    0.75366E+01    0.14934E+00
    0.76123E+01    0.14550E+00
    0.76888E+01    0.14176E+00
    0.77661E+01    0.13811E+00
    0.78441E+01    0.13455E+00
    0.79230E+01    0.13109E+00
    0.80026E+01    0.12771E+00
    0.80830E+01    0.12442E+00
    0.81643E+01    0.12121E+00
    0.82463E+01    0.11808E+00
    0.83292E+01    0.11503E+00
    0.84129E+01    0.11206E+00
    0.84975E+01    0.10917E+00
    0.85829E+01    0.10635E+00
    0.86691E+01    0.10360E+00
    0.87562E+01    0.10093E+00
    0.88442E+01    0.98317E-01
    0.89331E+01    0.95774E-01
    0.90229E+01    0.93297E-01
    0.91136E+01    0.90882E-01
    0.92052E+01    0.88530E-01
    0.92977E+01    0.86237E-01
    0.93911E+01    0.84004E-01
    0.94855E+01    0.81827E-01
    0.95809E+01    0.79706E-01
    0.96771E+01    0.77640E-01
    0.97744E+01    0.75626E-01
    0.98726E+01    0.73665E-01
    0.99719E+01    0.71753E-01
    0.10072E+02    0.69890E-01
